ID,Is_Lead
BD9QU4LU,0.2940658418219428
KZPGYVAV,0.06856520635357802
KTTQMSKW,0.06706617148955799
AAOHCKZZ,0.10454614585258848
NXC7BPEP,0.04737532645830506
FF8TV8PF,0.2834453838807844
CLSDPXBJ,0.0432355152267513
XW32RWHN,0.07343134744215925
9SOZFSFX,0.08549754323791924
LG35A5CM,0.07234122273231325
MCS5GNDF,0.31533386352686416
NPBSPKFX,0.3641894571277569
4JBSCNTW,0.1909264697644397
6KV9CWRX,0.049063767546723425
PJVFPGRJ,0.04345071124013381
XGO8RXYK,0.2837207795803193
DD3O7VIH,0.07618867234599866
RI3SQ3ZG,0.06155182795971576
PD4GZFKP,0.0678810745566675
UXR3WNKC,0.2033051159201388
PAGMHESC,0.23489437177805622
BVPTMSMK,0.10345308479365853
W7A4DR4J,0.2254685255059926
YXCJPC23,0.32386319731133467
RZSQAEU9,0.18977755560335066
EEYVL73V,0.14978041927770266
NJBG9SYM,0.01593334769655185
BSPJVDER,0.055516742219019505
YVQNEX3C,0.048803281702339135
TM8U79ZU,0.07208597804271073
EWPYFEGX,0.2287165051333729
KE53FVER,0.143276350559236
KEBQRBSJ,0.023587914551307966
4AJCLGOF,0.18499277647585136
FXMXZSFO,0.05234251672880152
3SMGHNBG,0.05144701997845874
MENDFYBJ,0.5263936590911222
GSXP7DZ2,0.4377253405514318
7C85VMUH,0.5251186268702698
KJM9V7BG,0.07129041806098743
DHGXFYRB,0.8552831082347285
G6PN68CX,0.061680382649710645
3BU67X4S,0.4313823391893491
YHHTCOKE,0.12687978919786777
CZUFJCAR,0.29961943890624265
5FYPKGTK,0.034367410915103425
IFBZWANE,0.10199217966350435
LF7JDUWR,0.02635315522245972
97EPTZ5A,0.3867539101834701
TJUB48FJ,0.04525278597110057
Q5IPXRAT,0.07816818968670958
GVZFBR7M,0.5773139474261703
NR6FOUVX,0.3451796694459757
KBEVJL7R,0.13160714526685857
DKBUPCVP,0.1750440339436584
5O2DYIL7,0.03564238809299289
2FKGZKGU,0.06639535447313515
CT4NQXEU,0.16499478351038716
NYAVWYT3,0.5489806328939827
HK65MMKL,0.22775803668872113
NR3EPZ8C,0.0679371243169861
DRGFQNYQ,0.09515459343877024
AFUVVUHS,0.06949219168976735
TC2XEX7S,0.4312101020785266
ZVE29RZZ,0.31168056714294184
J7XTHXQK,0.4986118073427591
WH9K9FRB,0.5767599526079132
ARRDRH4K,0.06943615195177573
O4G2CUMV,0.17011988919195284
BSRQVAJV,0.12131635441971692
MXEJR9PN,0.19166034899487938
GPRDJSN5,0.35614282906946954
PWHHHMNK,0.0954712402505484
G3CWHUT7,0.06687325293066529
MNZZKWYS,0.24538798459116623
QX7BDD5U,0.04902465221623929
THQA5VFW,0.30512121174518
NT5YJG6Q,0.8559924715774124
KXWRKUHR,0.03839906368105538
FMTTHHZB,0.08246514914732024
4PEHUQSY,0.18983606776760562
F2RYWQ7G,0.5184984451732577
ZYBJGE3K,0.10720096173919273
NZQKWG7W,0.21118551323072338
QYAEX9NF,0.36122294465301685
RXWWP8VM,0.347102158450145
WDCGP2EP,0.06619307490623802
JW67ESPY,0.33042022361417467
HWC22JTT,0.22844610672492627
BAGZ7DZG,0.4927682584916742
IDZNBQ8K,0.035885106180811734
2M79YD7M,0.11413556335170613
HHDDBUFD,0.0330224631205055
CHA97ZSC,0.36071330234224946
MZWAHAYG,0.07767926460182184
C3RX566C,0.06823454750682156
V7MC7DBK,0.06115675664085278
GESAQMMT,0.23644172056882665
JQPDJTN2,0.4630555257952285
NOVND2KT,0.05366118773026643
2V4LRFIC,0.1683376553580997
BK86FXEM,0.15844499187246183
HKJZDIGS,0.06954761401581928
PUOO5R2F,0.07520051642029905
GTGGHXUW,0.07095969959657979
C9NFLPZH,0.11942674451119545
FIOWEFAK,0.5415368545229579
2XUFLLAN,0.03419245988230954
8NRPDMUP,0.07031279974715161
A8TQIHFR,0.06920732475119389
XQ3QXCSU,0.15334219237187466
OVQKKNGY,0.5482460543598822
PBHZCXNA,0.3759116749981783
4KGYZRZN,0.0314618363848555
CMX5TBVO,0.027273057465628626
TQAXX2GS,0.05599694892179045
7HU6DNSH,0.1479187746641861
AXUQV9RC,0.46287843229077097
HNADTYWB,0.33926773778219244
LNSFJLYY,0.16384960148763
6WJ8VQAF,0.2500742600616627
4RYDQRHE,0.08088576219252187
VNQER8ZV,0.1606922730055286
F75K7SMI,0.08021198647278378
4V3XK6V4,0.31401787077006676
BDSKFCJD,0.05887564740568925
GRJQCTZX,0.07982313067547184
BTQQYKWS,0.4004726318008155
8MIA6HWB,0.3201939505002033
5ECKJXJE,0.06631546730881314
ZSEUJUBZ,0.5507372895733947
URBRCBYZ,0.4144302864364897
EZANEEP6,0.11885051688216097
HD9WPSZA,0.4592308428637577
GMOYQFVG,0.16280452245535418
GJZCOBNB,0.027171488992051466
H7UXGRVU,0.288976120237587
HGX9SIYA,0.26758872393636285
BD3HS4CA,0.08276878601106327
NLPZ6V4K,0.34670716855278216
EKU2XGHA,0.031014601397914454
BPT6PJTE,0.36505458245051914
BGCAZAU5,0.08837548438569687
SCRL2ARJ,0.4083535483312186
PS2LBAHS,0.08654021180164241
MMZJEF3Y,0.30606325572086274
4QGDZWIG,0.30642125896137634
27DASQUJ,0.4853192065333145
3C28K9DC,0.12038148868079349
GV6ZMOFB,0.07391349611574069
7P5WCB52,0.4273270172091161
NOGUZSJP,0.06965494135631334
TMBV76FQ,0.32610245635290475
NVAYJ2MX,0.3477562275844526
D6Z2HLSD,0.06059913250507594
YMKYTP35,0.06376182325020763
VZJN72NH,0.06727956982164505
58RYASGR,0.09470153802690061
IUWULZFT,0.2228549332131819
P6GOGA2P,0.05730605818932315
ACVFPACO,0.03198045833455019
WFXEN72Z,0.30592169696600835
QCS5MGDG,0.24528235787526548
NBNCAQZW,0.03022230163358501
REPXGLRU,0.1212547771564911
7Y8QNHGN,0.06098198553664007
EQKDZD3C,0.16603205986316877
5J6CWXID,0.22700728131161374
HTPEDQSS,0.06609706647943558
KOQZPBRG,0.42666380847963503
68YMLUWN,0.07472978943717601
5IDZIETK,0.5037558403235043
MF2EL834,0.04721029440963956
37SVTB53,0.0287956214925809
GJCLQMQN,0.19978720988757623
Q9P7AEM2,0.3119100557962241
HZX4KDQF,0.5183498847132874
KHUG3N9F,0.07242447332693122
SYKSP8DU,0.3373172383095354
EJUUMXUC,0.31469903906095625
HEV5PUWZ,0.6105424681571768
H5V4VUZE,0.10191538420865127
ALWIMRLM,0.05509630466466674
R7MQ5Q9R,0.4699010174031485
NKJSXU5W,0.21817632749814214
HGB99Q2A,0.4994584161214165
ZMJIGFS4,0.36603266859847516
J5FZYEYD,0.26369040285540374
WZQG7MRD,0.18979818098422419
BQMAZ65C,0.9868655128574823
EUHFYQPB,0.122052853313805
EA4BXXPB,0.5326140001075167
UQQZ659E,0.3187461410137855
JSBFCNSF,0.03695119777955634
XPH7MKLE,0.15130023445721064
AYZDWSY8,0.13887291020687892
DFKMFKWV,0.05526260638307292
BWA59X5W,0.09361466592411744
KOPP8N8T,0.34680051951718827
GFIN96YE,0.33637718469803773
46FTHINX,0.3198399675762721
XETRDBDR,0.027554679534621488
ZJASRNJL,0.48024518947021616
UWAKGFXW,0.47311106708369977
5TRAXHJJ,0.12510990862689733
9JJQWMHA,0.061248465900977815
TXWL3ZJ3,0.06025958609511222
IWNUFRDJ,0.6120606953479956
CCHG4SQS,0.4952411594857155
TEMAN9JK,0.21997784721262056
LCKMRNJH,0.4548688091319444
CIPKPLRK,0.30469543325676895
I3DPFHGD,0.13466677979633948
KLNYMB4K,0.09302166720250366
CTHKG3OG,0.06753764039476572
NWIXDT7B,0.24535880896872092
GW26X8PS,0.13328403129700458
SFCHAQPK,0.09119372593880054
4ZOUZYAE,0.44520430617807816
EKDWKL6F,0.1840553327307469
37ZAVTCC,0.2940613833582041
DSUZFZPI,0.2177669650935729
5QDSDBPY,0.12746135229446565
WDWJGKAY,0.11731346795813818
MXWFLMAX,0.4575481729582747
U2SG9VJR,0.2586673742877584
INALJDHR,0.05457587971123169
NHTXXUTF,0.611841141551093
8PC7KNDJ,0.04844895080384299
CVUML9NY,0.3668755077368329
K8XLERXZ,0.08484908072009871
DZAHV45G,0.5179700958984996
CFPYQRZL,0.4768249315688331
PL2HX4XG,0.0672287647061407
3FCCOWBZ,0.8864425259502091
NHZPGW94,0.49352257528560367
JZHNJ4MZ,0.7251789954958169
CVVDRDDA,0.026127664201736223
DIJDKFYV,0.08079302933117533
D5YJCTXZ,0.0852786558794627
JJ6YDKVH,0.43105490613832503
TCNYNCT4,0.05583954108074841
SKZGJDUW,0.46913474177609127
WE3F4MPS,0.09740979797178285
GW9KPBW3,0.041212607422195256
DIQANYG5,0.1638797278949864
GYZXGSO4,0.16795142909829353
6MWLA6TB,0.21099421115985947
9PNUBG4U,0.08786920652685305
BSVUHHWU,0.4601388794265146
AWQNI8T9,0.06131696077244631
NPZWKROM,0.9902706920218227
B2SCPRC7,0.07375549973894474
N8K4XAUC,0.07250682400615306
F2HEKWPJ,0.06121600260332059
D3M5NKMC,0.06830716223950348
L57CSAUI,0.505339559260561
6BMPMVBC,0.10251840818026314
UP22FVDT,0.4835999032871333
MJHXQ7QA,0.14195956580035093
LGX7NC9M,0.027464783928308263
C4LSRIWK,0.5081476049752032
ZRAJD3NV,0.16463248919340406
OEXEMHWQ,0.7426137363045386
QCHFSM7L,0.3480895377923978
YUHJJOW6,0.2803512613712347
67BJLPVR,0.05586948529322288
ZXK9VU83,0.21099424951522702
4FB7UFYF,0.2618789400281934
BJCUGY4J,0.09223149081804494
AJBDX2NJ,0.42594722369140564
V5MWSBFN,0.20435201069230416
DP2PURDE,0.2756189473979359
ZZRWJXCW,0.02410898948668611
C66RJZSV,0.1085638648849353
BCJUCFVQ,0.09046194013573187
GPTYYBYS,0.19120716630063467
JWCWTICQ,0.05272106694507071
JW9P8PMN,0.06293378028913985
RR2PTVDF,0.4387491823053303
NLTRJQMS,0.1248191483311824
KBQCXNDQ,0.14131126419032375
MWPHCTGX,0.06518744450170161
D2XGXV9U,0.03430257724870029
C9ADMB3T,0.2514907950682278
ACIWUZNE,0.2869886446718426
RUSQ4GKW,0.1751993504443082
HFUMZ4BZ,0.12739169139885223
45K4XPXX,0.4037000208651687
QRAKKMTK,0.6842533631262409
FAJFTYVU,0.16527588924819592
9KBDFYD2,0.49081553799392214
RXHJQK3T,0.023592455182373916
6OUE2VPY,0.5454489727830553
CA98PRC2,0.16722856724579072
SK2R69JI,0.021969406284852087
9GBJFGD3,0.991103426586227
TUADGSDK,0.3536556790755843
ALY9H5XO,0.3909559156406302
HSOQJFWI,0.22458537731391193
JZ663QAN,0.20303831403522676
L2XXX2YI,0.24650782040092184
4FDGVT24,0.11098062418097862
8FAFTM78,0.35951344159212234
J4RKEVOR,0.4242968630395546
DPBRRHIS,0.06840596730459982
ZQVNMZRN,0.08411394894447746
F8ZQWX7L,0.0712005519800867
EA2XWPJE,0.22594051674153276
GGXMFSAQ,0.5132114453885104
FYUSAFAZ,0.050668202582813154
4WRMN8O9,0.49431032024112637
XAMEQL6Z,0.23242215554023996
E2245OBB,0.15179805344969793
G8VQU49H,0.3870855439526502
FRHBHWHB,0.5635665010525508
JNJSSVTJ,0.07921181886984406
KFT76XVH,0.35311394051970496
KPPNRWSV,0.34687324435457717
MC84REEB,0.6574462381642686
K35PHRJU,0.07092822945928595
ILECRDBX,0.04459254251778086
JXSJZW5K,0.030060545028703728
2XL5PGW5,0.06113787019558171
IY9BRDEF,0.10328089822293424
WDITDKMC,0.1362748605553696
J6HSGRKH,0.1546661395446747
OTUWMJ76,0.07425670056053348
JK2VY84O,0.41040002148817356
FWU8AKWP,0.08035994286045862
XKHC7UKD,0.06659288171293695
K7P6AUSF,0.19767184653506048
9PUHCX4Z,0.5003035786754277
7M8T5AFS,0.07109538060168559
MPFXWKD2,0.22419786512579
RQRY9BUW,0.026181662617742144
9NNUXBZB,0.0541512835929217
CDHNPHGW,0.19037675703569437
TDZRUNUP,0.14195203371352413
2SNHYP4Q,0.063530235201293
7YBKUSSM,0.47424053057125864
MLTFUQRP,0.1675318306916448
NJJCKZ3R,0.08911573666007581
ED2VOBJK,0.35516488928059065
KYES73RL,0.04260540845362511
5WTVRP5K,0.05584866950136204
XEZ4IAKC,0.07452379938907439
7CWKPX4Y,0.5078693376933778
KKLZ3ZSY,0.3055932806264347
KUQJBPJ3,0.3787778156198886
P4HQCF8J,0.0731092204604299
GLVXIDQA,0.21432580121261827
E3TGKNYD,0.1629669840191723
QHJ9MLZE,0.1992093447296534
ECFPBXJG,0.04333942536190312
ED32HYZP,0.06352454573731861
VMMKW7B5,0.1477842443822445
HXKYLORV,0.06725612471436622
LXXH8JED,0.2991784586719559
GVJ2V2GK,0.3223448716977929
J62BWWTF,0.06717624054038845
9FBMTDBY,0.3090526323895334
DTGSUGDX,0.19676777419207647
DWUIMM2F,0.6882933632509921
QYDMXJFN,0.17674659717495358
BCXAZPCU,0.02861000378330029
FXUDVXNU,0.0627097464460463
7PTL26HE,0.1956645958805398
VMDMSG8L,0.07378525959752397
T4CRGJGQ,0.49400819877154134
GG9WCTL6,0.061356293830566545
PEGVQD6R,0.049758580945014355
DRXGE5VZ,0.2039097151812054
GXCPAAPA,0.28981289492619033
HZ6YCF86,0.24229521785565417
9FRZ326E,0.42163671100230204
NQEX47WS,0.1812159793974232
GPJIXB4V,0.24672677915047309
MBJHTQKJ,0.04574867700238844
G2ZRM5FP,0.35084289279776204
IWSVRKRP,0.1431264615599939
JANASGE6,0.1188319895693357
3OGXAUIQ,0.06496955026115782
BSNNH34Y,0.08521079999682472
7BLR4ZWL,0.051040562518980814
8YWUZLNN,0.24516667260263297
JYIRNBMH,0.6254190046942247
D7L2NNSE,0.07224155649326255
PZ6QDS86,0.045563454889707415
VNGRO6UQ,0.06909948182131684
SQNIHZWJ,0.07217518536442027
ATXLSR3G,0.1694672432773735
5NFWGMM4,0.059576845706015645
DDVPJMRV,0.48967196711723276
GCPAAMB2,0.09439434447333277
KO64ZTSC,0.1832610056104279
4BNGMBTT,0.42140445071470617
PU5WQQZF,0.05147828919866597
394SRVEL,0.4978111287771645
HUGEHPUJ,0.21568100771266951
K3GYEPVW,0.38448516632634555
JB6QSDY2,0.07331586865202334
QTJ27ZEY,0.055717697153511936
IUM6KNVJ,0.06799251955990392
ZE65TKRF,0.34018476898067135
DHSCKCWK,0.3439451307914298
2WFVM4ZR,0.06441763449398588
HFGMQXA4,0.4080229818158293
HZZN6X8W,0.390447273037746
OUSE2CU4,0.23928518713206162
GOMLMGRK,0.1906069737103527
KHJQBZW8,0.48247141211326794
3RKXKXR3,0.14760967877498196
FHPKBBJ2,0.0293675312362844
FKH7T8EH,0.15661170083566173
RSYBCWFY,0.3359844045972994
6B9UNXAD,0.3475040025250371
DR9WVAPK,0.45104875721624393
MKVDXH5B,0.15409342097909232
Y5AMJQNY,0.13346089130440153
MZ9DGBHG,0.05642104165571075
BZFANUME,0.07111548349562519
5PTVPEC2,0.07585454516287721
RTNCF2NT,0.14877728115111036
6XNTABAJ,0.18544918406293706
K9WU4333,0.35224924915182143
VN55SYHQ,0.27528505210185206
XYLNXYRM,0.3204653228154113
4GZGMZRS,0.3553199914304785
SM34YCXM,0.8523676736665908
GWQAA2CX,0.40030646048319724
EDJJ4RKE,0.6355359851945908
GV6HFOGG,0.09932564360076093
ICWSAFNK,0.15560961415436178
RFMTWZVW,0.2578668114934259
P4BVJYGJ,0.29760571134125263
TFVRLYHF,0.30223009758509467
7AZUFVYF,0.2432570508878897
BCSKBVHE,0.2193069519600421
RPMMSYGR,0.03727909792513511
AEEJUYEP,0.12382961749856598
SBGME4PQ,0.5445757182673204
74JJXS2T,0.07691083155998911
6YMHU9HJ,0.531455066844846
HQRFO7V3,0.3705017497964371
3CTJK8JE,0.07581424316972507
SW2O6NYQ,0.11149905250779173
D3XWPFAX,0.09649944349312171
79LGSVTS,0.45868638282918117
ZQVF3YKD,0.07339193259389726
NBGKUIM6,0.08559402780011904
8K9TNX7P,0.07285112605254832
E7OSVRZT,0.07460245750054413
ZZK8UU3F,0.21600936224659922
55KGWBT3,0.3060161815914735
NJ7Z5YUR,0.5084808780660224
NIUBLXKS,0.2870327952855892
7AAGXXRJ,0.10312219951919833
3RJEADTV,0.085173070931588
MYOOEREM,0.21784877439925612
8MGX68CC,0.307797758387269
3N2VPNAK,0.05596460721455458
7MHQPV8D,0.031986862690807076
FTDUZMDA,0.023932742668423136
FUJREPN2,0.021042405998214272
ZCFVA4KY,0.6335114046188475
EJCZ32YA,0.20139308254849192
KZKVBXDC,0.6806205732722254
Z7FKUHTN,0.3213533833646283
X2TWS7CX,0.13560769815629056
7VKZHIXE,0.5789128028886966
9UPBLUCG,0.3684379913248378
WPZ9RQTJ,0.06147594715791699
X7I6JBAJ,0.02710588978029659
GDP9NBFG,0.33770699902048235
FX8EODBU,0.0997673784559658
WBNJH9TL,0.42438357934602994
ZJHS49F6,0.07759582811311981
3PX9BJET,0.43651746279133247
T3YVM8HS,0.1805275914315556
8WASSRQO,0.4389413394796942
GJQNJRAA,0.09266564867275282
M2T3A8EY,0.7117404526825403
MJH2QJHV,0.0520157305255972
F4RGOJUD,0.19016753249084914
NUVX92UW,0.07213020795829009
TGUGWKLK,0.6324721563143956
V3CVVGPN,0.08703237250825142
E3ECAMEQ,0.2777968596458179
GJOJPKSU,0.08378649839914303
SME2HM5X,0.18261694344129284
VGVSRKNV,0.2884978618413748
ZS5QETOR,0.4034205382363998
KNXCMUKF,0.07641932005083711
ZPNWSFJZ,0.2344646572186027
EP5YFZUK,0.08925362527860563
CYUHKGUG,0.657463658005903
TM3HE2IP,0.556887365819138
WUIA3E6G,0.05423586839704029
BR74BNQE,0.27562885568166956
9R9XLSGQ,0.0689054347014758
6RLTYGBV,0.1737903177366946
NEZHSUFD,0.07951707328640241
8F4G69XB,0.47097667322914333
NLVRMC8H,0.5174530829754019
SFL6NT5J,0.2868115241907848
Y4ZGNW8B,0.06994629164762657
BTRCAWSH,0.3775596371179967
ZGEWEJ9K,0.029405285991007373
HPAAF8EB,0.06887999921823806
IRMAKIW8,0.07031571869442622
HXBLNT2K,0.21038280752129065
86S8CDW3,0.2390994241543225
NVQFPZDJ,0.056944826205909696
HTKLKDFX,0.33188243140882845
E3OP3LDA,0.45807835038160594
DRI9ANEM,0.11049873908100946
JEKUT8RF,0.06771903668858817
YTCEJZ5T,0.4503377997376979
W7VQR4RK,0.427779975493259
JPTDRKIF,0.07072351136505815
JNBBBVPJ,0.19916433579914689
XBZV9R9V,0.3122552603536415
6E5SVRQR,0.041829819550417056
8RDVPXZ8,0.03060496702777893
KJ2MVLMQ,0.2529006728223803
8WJGS9YP,0.4945553822848824
FPANYFRP,0.546377551587769
DGJOV68A,0.15452025032030098
SHDSRKDN,0.046955807147740905
U5GSKGWB,0.034004390185728324
UHVTVM9S,0.0721229657557716
8C7UPWQA,0.42157006621253573
9IMPWPA5,0.10937381856946587
8ZJ5PMNZ,0.07520994035032802
HICNU8IG,0.1491653190600082
JT4PC2KD,0.5525718913737596
LGKYBCEP,0.07011942433815006
77JQ72BH,0.4128064515033676
5QHKSOJ3,0.07356312948252636
WC6MBREP,0.1632250548969381
MZRIHXDH,0.13445228439718396
B7NOHSTT,0.07521752273049535
UQRJNKDA,0.38072254818506973
EKUZKKAC,0.06675840462872643
PUTOSBBH,0.0231822635555633
6XSA2ACS,0.5953699345959891
I3X9AEMG,0.06444659411325353
DANPTC2L,0.3423569457390901
FDJZHPMY,0.19116377617917477
3BQAYAIE,0.14442722051219248
YAPCHAM5,0.5406642035230085
MJTVSHER,0.04907390121392099
HNJFSGTK,0.0736810143185184
394S3KLU,0.28324537909361774
5H37RVM3,0.6143736117595779
IRBKBRN7,0.4945616071401826
PXFNMMMZ,0.28823569330946364
EMZDKIKX,0.018772768400330885
VJXEPSB2,0.07761754874009298
H2KQYGHJ,0.07178470678464215
MBHWHUWD,0.04046114484275816
HDRMCL4S,0.23430723349312313
JT8GSMT2,0.045013244535896224
KHJPEKBF,0.4973755050014283
BE4VDEXX,0.5458759068136153
JZ6JOTRX,0.07429206491581021
DFG6SNXN,0.05965924146299621
4NOHJRWL,0.44147630101452917
XJF5CECN,0.4796338225283137
E6TI4SW9,0.22987199254321525
KARIVMYM,0.02807315250801158
HHVMJWFY,0.07740339702171158
AQIG8MGZ,0.1373741847764204
GUK3CMPW,0.4237328348421175
G2BKPNDE,0.02854251959017041
MBOOZTTR,0.3865043001160372
FWTTVUIP,0.39636581540209337
2KKH4DS7,0.3892750239009024
SGQJTNC4,0.26582930466687404
OCCMYBEW,0.4918913838661714
JHO3LW8B,0.07338989474115011
9CMNKOXF,0.4321445703940353
DGNRAGNS,0.5479954745870765
EZZS5FTF,0.04449522700142268
JHQVP56M,0.0513877325857604
DDJUCIVN,0.15115751657679313
V5SKLPAB,0.09819811339951062
ZKYGRXGM,0.6144336842063268
T554ZL2H,0.1204823789771397
CB7TPGFM,0.44266192690504297
I3TMASMU,0.06717021461904837
55XPVZSY,0.05602278919056628
LJVFXWGH,0.47678294713391184
C4F7PUJP,0.05990198644695303
YR6STWXR,0.17827403771169345
I6SWPYYZ,0.06923339169906244
7HAZW7FC,0.15389219524816808
VYF2EMYD,0.2575558126031907
7GCMMATA,0.4521374709410831
EJBVSNHP,0.169889897602997
WLKGUGTG,0.05776986222118787
9LZ36BFR,0.03150064495235279
DN6WANY3,0.09947893836422157
IHW6ADQE,0.4284957865933523
MPVJD3CC,0.051081300548591536
RIGNEV68,0.023896414309758297
HP7U8ZKT,0.41607903142192876
XM6J5QWU,0.31650815917753655
ADDQAURQ,0.022227674930243767
CAJ8JBRT,0.09033620850126907
DECGQTV8,0.2895321934287746
DFPVKWGD,0.18073448768296363
GQ62IPMY,0.37869762062717177
9HE4G4VU,0.11873097545415538
EVR4DURG,0.03913546148649064
BZ7WBLSA,0.3045326171133805
PFXRS43Y,0.035818946736112314
WP5UESLD,0.13542069281507071
MBADZAQK,0.07631234088959371
QH38QBII,0.15854859239153624
5MK8QZM7,0.9733254420248441
MT3XEDRV,0.48554801553523114
XZ4RH6KD,0.1689954641521207
ZPGTAK6Z,0.07628209356584585
U53H5UBY,0.44554653408196815
MM2WHDBK,0.5597041202772355
C5TNJAZ8,0.5404106952591144
AWSEKCQV,0.46087260112791445
PCS6UZHW,0.20376883055336464
5AHXYMOM,0.11938334976272748
JNC35YZA,0.38145964938072
AISZRAVA,0.03290277545534716
GTBJ36LI,0.1432982914774836
MWSGARBA,0.03003350118166006
UNCGYW8Q,0.029365081757809566
KWU9HXHV,0.09220473283495617
SP3PWBXU,0.9115046827013706
RDZNJSPI,0.1977409655196959
3YSQANNB,0.4871554121488679
4DFTYA7X,0.2865381400724676
HMAASRWR,0.10747715508145747
JSGYFRZP,0.3088124339983655
LPPAQDGM,0.4903304197076266
TGYWC6CK,0.06901822675277156
JKHXVWCQ,0.05121173868819855
HLMUOGQB,0.06992602187220429
Q5PLNAGV,0.12954025261269433
UHH8QYGA,0.6297812306068843
AIPY4EY8,0.3048576842600229
FGJCM8HH,0.3824681275395372
BCNXXGVK,0.05320532196014671
E6JJZ8AZ,0.06500663554656678
HXYWV8AH,0.20404155797514376
MKGVMCFO,0.4940794353499279
GNTFI2SC,0.11076933694331405
XHY56P6Y,0.10067676722638284
F25KABXE,0.06921558179229188
RC868T5N,0.14794102098430525
BHQAEW2W,0.02419979732573376
DUAGVHMC,0.571570338648831
FRTNYUH6,0.02396879251919551
ES3KMBHM,0.07485995328520631
SZJBXUSP,0.04792215966600445
687EYAOK,0.08682534374025949
ATKLIK86,0.49962515650280487
B9MJUNE4,0.022684493390021966
5CF4XPWO,0.02479026605331403
KX8Y3TWH,0.05975160395024885
GXF7KL3E,0.04901916794711368
JOALJ9CH,0.5111476214997626
LNQU2HUQ,0.19177663502496628
E5QLT5XA,0.06180538158722548
XKAB6BP4,0.03154789677867114
KBEQZZYA,0.02737888122216566
BEEPWCGD,0.03223336711568829
ETCVASC5,0.17021048838115949
22V2GDPQ,0.06789345840267375
ZUBGJB4M,0.5530578885363342
INMDPEYK,0.16700189947722668
4X2RAX5V,0.026493826933070647
HYTZW2DT,0.19418213387458663
IN9JENSV,0.07080386394847601
DOORYDLF,0.48368903194450735
BGPES64P,0.3867829497007745
DLKTGVB2,0.11060179560789227
3RZ4VYKD,0.2231074028801046
GZPGYQWZ,0.3349526443018193
AMFJVSWF,0.38174689527914524
GYKJSNWY,0.07332697771170738
ME28RSST,0.08920083668133316
T3RKPZHQ,0.08015523186586017
IFGZEASZ,0.07703924679242387
FUVJDACC,0.057133938119785545
FPLXGJYP,0.4222396610728751
J5SFZVZP,0.0772243455390336
GSEFYYJP,0.0636181162276686
3ZPDNETU,0.3172565294304412
R9SYKILG,0.23026939004864624
JKFPQG9F,0.3224623243441125
RYF9IHHV,0.25343526449589415
BKSRMVQN,0.12769563439334988
2IFOYMEU,0.435259023226141
8H7TBRKC,0.028775964360141078
G6JCGR2F,0.29916449562943737
IHCBJUKC,0.24701039707539796
8GVSSFSR,0.057209762452977424
7PVXQPP9,0.055724997366805126
RLX3HGNQ,0.753885873608035
BUVTIHER,0.3777030069051879
DODGLNRQ,0.3457030562207976
5JWTX6TF,0.2571994962141757
YY2MEQBX,0.06451329742543556
UNXS4WK9,0.20469453102069038
HGY3Y6TA,0.04376876557216058
KCMU3MBG,0.06496858741442572
PUJUVQ4B,0.548997037626556
89WA8AGA,0.12038336850439044
NQ9UQOWU,0.15836082006323424
HE7KKSWI,0.07892293927326147
ESDRXXKB,0.02837376708626775
LXPRGNEB,0.5177305811779194
PP8APCA8,0.07963092604371134
AUGOOPZJ,0.0678698538866935
MNGEA3TF,0.12831719693570776
QKDKCGFT,0.4588175773767077
H6IWSA2O,0.036342175023421575
QFXAQGLT,0.9936703278294414
YPYLRF7Z,0.5802079365139536
D7ANTMKJ,0.060991559831465224
HAYE3UQQ,0.5033238412493302
JFNRNXYQ,0.047988514263613
KAMMCPJN,0.44311260104223477
KRGDKMLN,0.41164668506177005
FZJOFWJB,0.031679036857308676
2HHR7HTD,0.4223786448919673
JJHYXTGJ,0.11596076503501782
5DXHBRB5,0.05461614539844343
NEMHN2V7,0.06149004055243176
BBCESKPE,0.1301198666717502
IDN8BFRD,0.05215859439688949
CSKGFCFB,0.3401267158162569
