ID,Is_Lead
7SHYG5ZX,0.3101159229100978
FUDBEEPU,0.11753100221052375
X3AEGDDS,0.16145561507495662
KVFLJ7K5,0.196647777118888
EMR6DBYJ,0.0800522047895859
WNDRMJBY,0.05376469922894561
FP5CFFLC,0.06656902858957446
IBWBCZYT,0.5840660341327318
WKVGXQCD,0.14534916749407287
KCW7BPJ9,0.41976603705844734
EHSKEB2X,0.9799567494017158
CRH2ZCYK,0.33645298251410916
HJLJBGIJ,0.7370220298252255
VOQVTCQC,0.07725565922378574
5ADT8KDY,0.06712430300996809
XVKE8N7S,0.13900892088065542
AH7O94RH,0.35396530886884753
7MW6UWDR,0.4095949654981124
ADOFZKMH,0.04451684716791129
3KHUGILA,0.0576850623943592
F9PMA95R,0.3618701963462856
NWNT9PGP,0.1829200932444596
SAUVJGQV,0.18275085715851092
H66I2X7O,0.07213871657820814
7QXU6X89,0.07966036452952159
TZHWIWZT,0.3163981780388104
WEILQX8F,0.06764307464368424
HEAZKR2K,0.12269655229279967
56ZCXRBG,0.11622194920524787
VAA6FVME,0.06649555998774015
AKBHKQU5,0.2566921803800067
MYMNCOZU,0.40857151444838885
FHADXQAS,0.14927490675051777
D9HRWP7E,0.33789622604914143
ER8KPVUA,0.040660120342897454
COB62BSX,0.3657772419787244
NTZDAQEJ,0.03997822194178005
UIRD6SDE,0.7517750907037778
KZXB8NVZ,0.25732929838937885
NZDTET6M,0.12732821540702252
2CMBE6AJ,0.5327096124601263
8F9VOWDS,0.08979495808538103
SKEKM3B8,0.07375009790767707
XOWOVXEV,0.1447818310184854
SH7G95P3,0.518392304709101
EMLBAJQS,0.16921609313501032
GZ8F66XA,0.12248247388513799
KVD9ZU8W,0.3072124643408604
IUVMTVZ7,0.06407531633655861
YB28ZRCV,0.07165013624862812
G24XG3G3,0.1358074546553291
66IM6WMG,0.23857708967486135
GEFIDYFN,0.3341626468063527
JVTTAADW,0.28248755236893625
B9TSTVDC,0.07598179582020706
XPWQ9QNX,0.2492919853795398
KGHL6MEM,0.20607671721939877
ET32AKUK,0.21865839882261018
M3JLS7FS,0.10036405300263196
LK9TXB7S,0.0654635707838344
MEK55LGZ,0.27640428680857837
KSEVHZ27,0.10193944920681292
KQ8OYBMT,0.3338528789752498
MVDHPARF,0.25891348074720727
XX83BOTG,0.053472220109841186
G4RFTBIO,0.10693805121739088
BJBEYXEY,0.4309275525155581
BPBCPKYU,0.12616820570939755
T9ESNMEB,0.4095559349008184
2OBSSWCZ,0.08162681440700843
R2XRDAR7,0.2560133906893773
3DMALYLT,0.06570032593114834
YUYF9XCA,0.4444518051517063
JHV48ILG,0.07627633707555
BCXYKYKN,0.5330312712451004
LTJN23HZ,0.14181250972268808
FU4OZU3R,0.07603344040140496
KFURRSOJ,0.2912644620741981
GQJN6KY3,0.2595931805152414
WDUPHGRJ,0.08367245372363143
HQPBVQHU,0.07871611226018412
4B5TAYXU,0.3667142013865183
NGBYYRHM,0.2305604182899302
MFRSMGAP,0.03307999931579463
OSZZ8DRV,0.5196632789008943
FSZEBO8F,0.34487909845675535
6PTFRMD4,0.07151924431519387
JACTBVNP,0.032846440119950686
RKH824CU,0.07693159176838349
6BCW3DKS,0.4179610339557094
KABUPIUZ,0.3080515446764455
E8FQIPQ2,0.24706852864694395
TKQTJREI,0.0996218839512117
MJBZRPMW,0.3421700663374814
UUPLH6W3,0.3986988053040039
BL8XR9JT,0.07659473999359065
IQEACMAK,0.9892935449459683
3BMBYQER,0.0668596467714353
S8XLUIJE,0.07130167534883346
JINJ8CHD,0.07849731772932933
GFBDTZBV,0.4348723298912886
ZGU9FANS,0.6610784847575766
FPVRX4SH,0.06338080081358134
5BTHFVGB,0.13892465854684755
QDXRQUEM,0.10589992834498556
EJQN6QSY,0.20128916137289857
FPNH4TST,0.3787887590300838
LVTEWZV5,0.060916175215099844
4SD46LTT,0.5478270284575986
UVYSDVYY,0.3568177239514796
NWL3WTEE,0.3397228014167837
OCYNVG7U,0.3257650023423358
CIUK7QFN,0.39316132563251616
KANZMXKF,0.024709179300367853
7RDBGRLV,0.07176902834506567
KQ4T7YU4,0.6511221629873586
ELHKGF2T,0.08357494019705758
DM3MS9SC,0.06661830682145552
CCXNGY3J,0.3051528615271724
KPFBXXEB,0.4698160037854097
WWXDBS67,0.0789560714787146
4YNJUPJG,0.10528271903113434
MAKIRAYP,0.3525275053177988
BFMIJ5HK,0.4617136658055543
96XPZ6A6,0.28588431000948383
MWACIWJK,0.020584238398438988
5JE6FQIY,0.10934351787009378
53GNDTG4,0.1951927283536025
HXCML4NB,0.21851763414772796
NEFJPCXM,0.0726087892603562
8IMX8PYJ,0.2720180841178944
DTCAQRKY,0.04770439361644186
MEX2H62P,0.10779087057209437
WYMLHNHX,0.06865481068475698
CDXE5PUF,0.3202151515579931
ECP72CMJ,0.6292443494125953
T8C6B7GS,0.2568537392799451
MMXKEUG9,0.02848542873760601
PYBLS35G,0.05296010079754714
79N8JXXN,0.07441279342704739
S4NQV6VA,0.11187638560712372
GJPAT8RK,0.1398598565604836
SRPBLKRZ,0.11916857332805353
CUWCBACK,0.5496790308316649
HS8PVHBD,0.03369593999873462
FHDWJTQG,0.37937345485568974
A8I7NH2G,0.04908737992229604
KIR5MXJU,0.05035984786789031
GLBCDNEC,0.17914095376553762
FO5SFENX,0.03621610146672454
Q9ZQJKRY,0.12281785464490345
S8W5FUVM,0.21684152686237765
J9FIZXZH,0.04037299964404757
PVVGV7CR,0.5396025657915343
5H6FD83M,0.09881686493211848
MMWEZUSI,0.019141914505664506
HVRZUHQI,0.030074629154143606
W3Q6PAKP,0.13790938240441084
4BVMHW9D,0.3814306802401224
FP4PZ3KB,0.23329745176800198
MVMD7TSS,0.061224756229111964
NNY5BXVS,0.31717425229119556
46E86XRJ,0.5896476383799892
IFKYHPSO,0.498086969436069
LLVTUAIS,0.0871531760806775
YGYIE7XP,0.33005799373163763
3HPRBZ7Q,0.1766891805995013
WYQJG9FC,0.08182504634679257
GGWBEZZ4,0.11961505433231427
NKABM3PT,0.07796606842373872
NTV9BFXT,0.18458959037903575
SD6HDGPM,0.09127042617699051
GUOATCVC,0.07918727177090952
CEAUZLXA,0.43886149685181103
HJLBEYWW,0.1422371184336065
IJMA4VMA,0.21946327074057814
5KTMYSHF,0.06502775159831979
FSZFED4K,0.2723731709529412
BGIPQFOB,0.027461265555433285
FMDWUCN4,0.06618137933393933
LAW8AUEZ,0.13798539911651486
7JWRP6MI,0.07809263657809182
ANKDGAYE,0.5186563125872482
3MSD2BXE,0.2837721284318635
2J7PVHIV,0.06466611332458617
KKDHYTT6,0.2580046862893682
ESKLFK42,0.4959231639832484
XN7SHWEQ,0.1312578543451161
6Z8XPYVL,0.02888944622752665
CCU6Z95H,0.5622620618303387
FEVDRKHY,0.9912829732915642
GXXGW9FR,0.1358885688197225
GYAPECGG,0.5956724476344748
JVP3ZMSV,0.5013730966430944
MRRLZDYR,0.0696607708002225
IOUXDXCT,0.08208974964490333
8C6VEQT5,0.03386241071602856
C6JV35CX,0.33539167122858915
KHBYVJOP,0.11849276549408938
DZXEH6Y2,0.07827542516935576
HNAHDQAI,0.5316536306952714
ABK5FQZG,0.17618533789839638
SZPTT22C,0.29402646537880744
KT7BP9QT,0.22382367343579448
8V2WHYYT,0.06730798251187209
DFGTRIYX,0.07711208292520572
KPMFBBHZ,0.32817545843660073
64WOWJQ7,0.06891049232968248
NOTKW6RC,0.10876060426437534
EXJBNSDC,0.03152746653529908
BOBTJ7PM,0.04598885527585725
WQGNYFKO,0.14292520049195437
CEZQKQYD,0.2460728145372202
SUXBRWWC,0.09486166041514653
JRCKETXY,0.07246411196193915
5BHG5VHH,0.021553713539611486
B9XDV9MA,0.08680831164660179
WBUDCPVI,0.22718153009368847
86JMBZ3P,0.07627696982154085
G3KXX6K2,0.29390045599727654
QAHWZEJ5,0.4265240359971541
NKNWRJDZ,0.023327321529669622
VNEACJDU,0.3564557357067078
CYTHDH2J,0.07450057220844891
4FNQMP9M,0.06491299658430016
2PHSMPJQ,0.2653626383784176
DAVNXZGA,0.06690297478868353
PQ8OYZZ3,0.17810772353359225
EUDCRSYX,0.2947411920016953
USK5AUQH,0.06865379240021073
WEDQUVZ7,0.02754843712680206
SWTAXQNP,0.4144087601153341
MUV9RNH7,0.16430441777732838
7C9HNHRF,0.08461862899683885
EOBXGVYT,0.4203007230583475
FCPVFMOE,0.2623734456062643
NMQB6X5Q,0.04604727941503021
SSZBUIOL,0.3057660924265236
GLF98KKW,0.07913620265175447
YWMIFOZT,0.617868346072624
MDNEP3HW,0.031499572020409636
7TJRGKWZ,0.06507207848022999
DSABUXEA,0.23809910669618273
ZKXCOR2Y,0.07229945423037597
HFN4LSAB,0.47104915088540844
56B4GFSK,0.433345937903828
IPY3DRSF,0.02740459883841259
XTJCNYRC,0.0698084201164368
J6HQ7I6U,0.3312709267606122
JMWT2TMU,0.43130303184548163
9Y3JDKQT,0.09276826576001296
ULCJNV4G,0.5099287939859076
MJOE382L,0.3293954679279131
6YDPXASB,0.3905549081549076
HELQ7ZYU,0.5423293758322142
EPX684ME,0.02183776502258469
H22AQSR6,0.18583488426541997
8SYUCUOT,0.3828209689832089
DHMSRP7T,0.0762192383047466
ZQ8Y2R5S,0.0846900945133463
KUUJBKXS,0.5675532943148249
GTZW4DN8,0.023455547218207695
ATBWNGPK,0.06985844334046566
RI7GATK7,0.04637855135994606
EQ2AQIX2,0.5490984616111847
VP6JOJPX,0.049048805372417424
KIEVMR7L,0.24702143117871264
AF759YDW,0.1882896084954463
DUJURRGJ,0.41687506611997827
TXJXR6JX,0.38276023180860014
KVXHUQAV,0.057181176227964814
RVU598TY,0.5302749214656078
FJLWVAN3,0.3874555248241432
AUUQXVNG,0.12947018519097175
MAAP3VF5,0.2044767512621255
N6WHXEGR,0.27310149206179507
TYEFOKTC,0.9837801078374547
FA5SXMYC,0.5897343057509502
BJEYUP3G,0.3337557882209689
5MCXFQTX,0.19584760355500708
5JJRZ9TC,0.2675629770826069
UT6X8PUZ,0.02729617829780433
8RBPXUWP,0.46009845675019384
MGHQIIRU,0.0645458675841835
G5PSUYEP,0.1397307352095488
FVWQQURY,0.4374107671111777
DQZNFGC5,0.08934834051255813
R7PS8H9H,0.20700611555763157
DXPAMCRA,0.15243036163746934
GFHTVNG3,0.25454256265950553
ZUFKMUVX,0.9680383264176481
H3UTJPEB,0.058801743301266494
JMHF97WD,0.2672091586250656
QOQEKZU7,0.4374039625839887
SLVKRZQB,0.5814390979263705
8ES8GCWH,0.5341838126190804
49DUKTLX,0.33500559415307674
O6RVYTTE,0.37433492858699297
MDVQYQAF,0.21676690031363344
FUB5V55F,0.19153847341974653
BTADIJAQ,0.05364259928198625
XVKCB5JK,0.16930552285906855
MB72KTN5,0.07786834423534739
DJJRCN9W,0.48696948980282523
BHSNQNCB,0.1885769446709293
JNDTRZHE,0.36184522913339073
CWNJVBNG,0.02792749381948754
N9FPS4CI,0.07288475456454246
QAWUQXKV,0.08305250084833575
UAWLG8CN,0.2034312816269158
I5DJANYH,0.5547073231970528
G9H7XAQ4,0.07670655857330773
JHUS5JNW,0.1484288257585569
6KLXFBMJ,0.1712248761643724
UHT9SJGP,0.5580707855783583
IPFDHUY5,0.5639332276761987
6F5BYEUN,0.0937150240827973
MJNPQXIE,0.07071662519464073
DSYQMYAT,0.5383291066887391
BN9O8KTK,0.1496673308849671
2WDZYJ4Q,0.1838550926665697
RKJKQ3JW,0.4824143653204504
QZH7FYRZ,0.04175457733790244
A6S5KHSK,0.3024136616637547
JKL7DHM5,0.06604485241509263
FILYEYX8,0.06215599756752955
V5KO4F6Z,0.1342874049729935
VQD7E67D,0.08554780577048844
5QBCWV2J,0.11596252632786053
H72BPA25,0.1632073511446935
EFSNGBPD,0.5227756778280318
69FUBMER,0.3431712151588931
5LFZYH8C,0.23032969635201062
XWCTWSEH,0.23598155278245012
KJNDEGED,0.021826562382973536
KBW5SLCR,0.5360140690124243
FOUG7RBP,0.17436417082129388
6MPXAGIP,0.3775277233367656
MZUX7QKR,0.6580749662268413
TXHTJ7PV,0.31640570175848964
BSIPLJFS,0.36255552250113815
EAAEDDTG,0.0632435894873566
DEKBUFF6,0.2289551143445827
EXGJBDSN,0.1573888910195773
G3BXVSWN,0.33757677534530384
6FFNUSZA,0.06830298765670223
NA4USCMW,0.08450992973282352
PEVZG5RY,0.5220157638245142
ADWDPJQV,0.05303115141294911
NXO2QMXV,0.5631450584075233
Y8X7PQKB,0.9656702066791886
5HPZAZQT,0.11100490428283338
9JXT6EQD,0.466393113209364
CZSKUZCS,0.26669113141511575
GKV4QUZB,0.2996400223795451
OBWWW2AQ,0.3241970633409162
ZQSRZ3SU,0.35283082071783145
VLIKGK58,0.06301693508598802
HGEDR7Z5,0.11254358230947097
9W6NGABX,0.07200074039854247
JZBKZMEJ,0.5437652537056071
GOMBJUHB,0.4131148114933205
AVQ3SMW5,0.06511747048215484
BUCYY4ZX,0.06817344551541325
C3MDTV9Y,0.3948935798778758
DYTWOMCK,0.4521955506183411
PWWQPNOT,0.09362183458814187
WCUJ6CC7,0.0978035270165824
M2XGJECR,0.15170841610173616
THSCJOZM,0.07830491306903893
XTKKCTQB,0.09000936113083687
AWG33JWZ,0.0668138939195032
BDBTSR4R,0.14794297356307493
FNQPCRLI,0.3608976002827795
3HKOWVRW,0.45130107487400917
FPPJTBCE,0.06366127587671189
FOA7KKAC,0.18113437981165825
9WKVDAKB,0.21422305684190224
8UKPQPYE,0.300083266649873
4GYDKTBY,0.17439711786240597
NS7ANECP,0.4071085906828011
9J9MC4MF,0.2900149815697049
JU76EW8E,0.24441236283186485
H9ILAETX,0.21906761875743944
5G3FXWTH,0.4983532866851079
JWQJRQUD,0.24820490893200273
883JEQDM,0.07406225223887002
8XXGYXDW,0.5165046220281343
FMYEAFE7,0.35475645834380803
3ALKZU3Z,0.04935775224689135
KQ7BCTTJ,0.4124740226879839
4GBQFFUF,0.07374544860715003
5UWG6KGA,0.47406442788720066
QZYTTJYS,0.30182341555076014
PURBMTBK,0.03610780039124649
IXZPXYKS,0.21457456155931717
B95NWHAD,0.07859303656219573
WYZ5OXNR,0.688139941286637
FQPM7U8A,0.14588284201859034
EHZM6XC8,0.17412905907135778
KXJQHXTH,0.0607207218983156
HCHGVQYS,0.16805409980786679
6SA2QHZ9,0.4394509921824074
FMY37CAX,0.33123044340084595
GSXP4VGC,0.05866560180532685
NR2FPP8A,0.10622776871273898
5KYZTCCN,0.4039135839828822
C9I7A2V9,0.07062974998662123
7FFCMYK9,0.5152054051813084
CNK8K65A,0.20187223313653493
5RQVNSX7,0.5310949296909285
JNCOAK3M,0.08409860200514789
I8ETCQGO,0.18972280812494655
CKKDHGXH,0.3158940928399983
YNTHYQVW,0.37964558058145936
AKKBGUUJ,0.41006948546163646
IKTSIEJL,0.3701499721982744
FQDBMH8E,0.08503302531868666
JJGWF5GJ,0.0755948995664671
YAIQ2CSU,0.5586315949017534
AMPDFGRQ,0.36381189830940586
EB3QRJMU,0.9837380610708412
NWO4G8V8,0.06325447038301296
D2NYJ7DK,0.17660368943755733
XXEYOFNZ,0.09367494005253378
JMHZUNXV,0.15025758419989815
MRTFPY3B,0.5274012216435946
CJHK9PN9,0.5140929087485843
DYORPOOC,0.25615433472753707
BE5H8HUP,0.10516142460053184
LWR4A8GY,0.254496019375353
FQ24SXW5,0.07668234100326918
YSYMXQZZ,0.9932449399412984
BAXX4AFW,0.8566131275668134
A3DSQUTH,0.8586392916151243
HW3EKU42,0.030594652981944175
H9RK2FKQ,0.024969549949119717
JFDMUAJA,0.17792151695552272
E2RG83Z5,0.024086673673710497
FF7XGYKG,0.07302044783641969
FVVXJM59,0.2575647793294393
UKAWIP7N,0.28681075403097317
BIPBE876,0.4293101994040416
ZUDAUEAU,0.10350629795934578
NBAYVYSE,0.06462101668920428
GJNT3BLK,0.502447916751704
F5EHZJA2,0.5753967812951426
OPVPHRKZ,0.3635238780313182
SYBPNMWA,0.2083030184469521
KESDGDBD,0.468303364768929
CCKLTCMB,0.06232731921725853
4MJHK3FP,0.2649570496453213
CE7EJ24Q,0.06171379458566564
MGOQAHIG,0.11180875290068665
5X2HURAI,0.2371889912365536
JTBBFEUF,0.09361674962305383
2UAIKKNM,0.25254897476507726
KHYWSQ3N,0.519624628421348
7BWATTLP,0.06323749747977314
3BEMKQQS,0.32919605797547596
BQX4S94Y,0.06545034098952306
KGLY37LY,0.9842633561997021
NTQMXRA5,0.07496382954088988
BQTDQSPF,0.3193525484800481
95HTBKGA,0.08170080360998026
E7MKX6VK,0.014669135486616108
HYBWEWJU,0.14850050048116334
ICBJC5MJ,0.4484987240433551
DCRUNWGV,0.19625923951494184
FBNKLCPW,0.06503442566375431
EIDOFD5C,0.12934263070549198
HFBCAVO8,0.13763410548411448
Q3DGVSGO,0.38067974030704205
GRK4PTRT,0.09260617726128112
RDXVOMY2,0.5443096327319322
MUBGGZB2,0.09267110914378969
CMOGQFPP,0.6147909042322391
DJEKCSKG,0.4818198731832674
GZOXXMOE,0.0745230280013374
ZSNN26QV,0.667442121659208
NC2LESEZ,0.3994992031932068
HWXE64QB,0.07040271372804767
KFCDO2AH,0.18556234708575078
5SV4EJSE,0.1350230547172108
MBPCTZJD,0.4741880518747599
6VEDSSOD,0.5214509180512389
GJUV7WUX,0.2699947562345173
NPS2MFDX,0.17359895059536204
LCMSRYNA,0.06987833019581481
JVTNZAGJ,0.09308551710908249
9N3JXNSO,0.1107370540664435
XJIY7GU4,0.5857848234029626
B9BKDP2P,0.2906931575158725
M4QDMWFV,0.1645174945616881
RMO6YIPX,0.051437159552732654
8VVXZQBN,0.32314708285477045
BZGZCLZN,0.07343346383175837
TEFZXNPA,0.4284346599078434
YETZDNTD,0.09760592006955826
DVIMZXWB,0.7172470497022646
CFKTGYCU,0.29630930299996777
857DYVB6,0.3977058236749087
PIZIPFD8,0.060625758594194556
GXPICRGC,0.4497970201982054
YYR8HA46,0.0646244931221417
KBMIKCHA,0.0965193290514567
2EXSOZUD,0.2774138725626256
RLWUXACO,0.34442146532007006
PTWWZ8FH,0.06928949601639105
NCPHIMRU,0.03901202931299172
BGHDA2ZG,0.594826776708187
JSRPGIBP,0.27111089247291137
JOAFNYFF,0.35246265390717896
X5FCMDXB,0.11004021768680348
Q4DG9V3S,0.06093797364025969
GZMERD4W,0.4952268945550862
OWWGDSQA,0.43885387701586315
XPB89SFO,0.3407602915589843
GCY5YKAU,0.02594836763529669
6TZRJHPD,0.5651158641253913
CCWM5VRQ,0.04720646258258624
JNYRZ7GD,0.06414608541669757
YVU6YPO7,0.041747629606225634
RDRRV4DX,0.07066148591203757
KRBP4HFX,0.9849462241505229
KPPCB3YN,0.41298072448706785
B7UEYCKX,0.13116889387661082
7GC4CDYP,0.07040556902183519
GFUEQQCF,0.11831118024060168
OUAJSRNF,0.22262075312905338
UVRIVS7X,0.3020092194511097
EGBCX69C,0.0779390238176018
869BOJHN,0.28519874634112335
ZQ5GUVVO,0.058346957444496104
KRRF8VYZ,0.059875814780952885
WCUK66VG,0.029329603960598943
QY4XRVVV,0.0659231431809541
6A6BD4ER,0.4571863480019465
5TXFSWPO,0.18711492626506201
ARFQMKRU,0.3785067724238662
LCKPS552,0.35293444165614973
BYVTMD5E,0.12567321827051678
6WQNTNWN,0.1631761506345032
3YEK79IW,0.08539100189154303
YEFAAHNT,0.1948955483984182
CCOUUUXG,0.057929717518340085
K2QDJMKP,0.21358652025825384
GKWBGDK7,0.08048689502831453
DEVQ6VDR,0.08186566667468806
FCJMKMQQ,0.03807176089992221
MEFN3N9Q,0.0765863809545386
FNQJBNWV,0.061049934178240846
N5J43TZ9,0.2952660523967033
DYAGGBZQ,0.2770724436632221
3ENSRGSG,0.1739083381200858
L5CBZUSC,0.24406794861588554
IDFT7NHI,0.07330676419355009
DZ5BG7EJ,0.3615572701608512
WAESFGVM,0.026415790167515992
8FGAFN9V,0.9829057858666298
8C43YQY5,0.1772377463931025
FAFBWNMD,0.10444443807796917
RD4XSUWR,0.36655203335492964
RC6RM8HC,0.38540257832770664
BCZRKBXJ,0.5010093698596431
NNH4FX7G,0.08142205491679952
KCRBYD7X,0.19767896724758516
CWYMYNWP,0.29169530180713754
EEAUQFRA,0.35470634964122977
NB5OPCVM,0.40723615803891217
JE8DJ4EJ,0.037621648365316895
6AKPAMZT,0.5404693647895598
AXGPUZK3,0.19812977172890778
HXYVDKUW,0.2325243005201757
RBNAXVRW,0.6495695592639347
ZMNZ6XMI,0.13939748928504256
MS2IMQMZ,0.6165011747476696
IEYXLNSY,0.6773590696022104
NQKRJR7M,0.08268944719808885
TM2WSGG9,0.06622220853921697
AE2ZPPX6,0.3520071772262061
6WCBUOWB,0.03543538914771526
EXVIMVH6,0.05057185834442235
EW2GBEDH,0.5135639990788478
TLJVKRRA,0.0738272867532385
3ZMBXNKC,0.07342760250007974
MYC28WSD,0.2568841710187007
GXPRDLKB,0.1747779824794334
FZPJRDHQ,0.023220302401251943
GKHDSNTQ,0.13488769022945704
GHIGSQ25,0.2951466273527131
DEAEFEOJ,0.3259071261375179
NFNJOPYD,0.5567881823135263
4QMUBNSV,0.9909873033478593
K96WNZQV,0.08565573134244657
XHF33XP5,0.14120413289283662
BUYDAJOA,0.08310830863897713
GG26JVU3,0.4444502792424736
9KUZBYDJ,0.3005681171160894
CWEQFSHV,0.18160090787822927
FM6TKJG5,0.9916378665057218
T8QIPEXB,0.4147919087800383
9HMITT7I,0.08400804371424608
4E9FWEBP,0.08079562676807943
6D9D8FZT,0.06527724405892459
7PMGLJFC,0.35992823829093384
BYWCYEIS,0.21699554249666653
P2T7ZQKE,0.2805470560443691
IPN8PZ6H,0.5185913912310455
NUSJU2TJ,0.24861614658306805
HEYJ9XF3,0.4482748674478991
JFFMNPHF,0.2002009981797285
GVHUAJG9,0.11087206641455699
MSFGTKKF,0.10777667657278885
MSQPXYGF,0.07033624566684676
5D5XFUSV,0.2930699295807871
WJRCVRYA,0.11319096294252858
UGW6CFUK,0.028623692302146272
ABGPSGNM,0.4763875098904496
IJP2KQWS,0.3557714055677706
WIHUQ4KP,0.10126202515415517
2DGYCP7O,0.04623336418819235
6XFA8ZTE,0.03292310756824507
MQLVDIJQ,0.5558503274219239
MHUYPZKJ,0.028806753293640134
GGPT7NUC,0.06274382598383273
NJSMC826,0.21461532635335176
GEZKBHH2,0.2066920359759207
MDAXUYWS,0.4478050078926237
9QGGORIW,0.0777265091378425
PA8E5PZN,0.11869313940351044
3BHWI5A4,0.3473091952588085
OUN7CSIR,0.4218029617084016
3RQWTJXN,0.07311506479571739
JTSWZGVG,0.4155836781376885
YP8DNQNS,0.4999381492951618
IUSKXQOF,0.18459544174948764
7UEARCRA,0.44079620888540294
JZKDR9SQ,0.5176410021997049
YD9UUEFU,0.39215968326842693
GQBJRKTI,0.0689382893316964
6GT3VOIT,0.6392816777483623
CCWTGIIK,0.076552551834119
3VWTKE2R,0.3117900750228751
5RHHKDFN,0.8150136285156525
GCRZF8CR,0.07059693151624384
NQGWPVHV,0.048471450036869555
BAMVRZGK,0.08220630705925387
8GQKWGS3,0.09875669448445473
MWQAKLUZ,0.5763122288252113
8MZV2JVW,0.2329271932459008
LHDPUJNC,0.09479921302976813
AZNSMYC5,0.4165603091462174
7UPS7BV8,0.06295083720136979
RHL4NO9R,0.2594988333672823
XHFLF7JD,0.6024131949266466
LH6DPZTH,0.03252974742091556
NQSRHFC6,0.07513894283238383
LKF2GD7W,0.17527696197957388
EYM6YGUZ,0.02764912862480336
EQWAE38N,0.3566911298224644
FZZXBGBL,0.5015409199451907
5EWXREWC,0.20191183886377417
VY7IXYFX,0.06748911517263373
5SEAUCRV,0.0770653140816615
JM5EN6HV,0.5205253894167888
MTGY3MGJ,0.44203067350154934
UBN9VPGY,0.331232535316316
TGJ3AG6T,0.6810539732145197
I2AE9OC7,0.12576190415037944
7NWQGKQL,0.17204835046758207
KDTJD6QR,0.08174125271743259
WRKNWGKF,0.09361614940328983
W5R5XTVS,0.0848199675834902
KDEYDRZR,0.34014625891624556
KMP24GWF,0.3526156153230924
DNNHJIIE,0.3647547290153019
6UPMMN4V,0.06736498701323004
ER8DGMRE,0.2856749920444614
JMCMXRBB,0.021112757622145827
8FXRYNYO,0.25423365323879016
8PUM6GWA,0.06218672804216072
LCM27QLE,0.23815001733619776
6PTAU74R,0.13080132731459457
CVWV5F5S,0.028652104802770282
NQMVCCV5,0.17901864548286936
GSHNCFWP,0.5370083673302771
F8CCFTTY,0.49711577557111
PYZSKGPQ,0.233018348942949
N8C4GCXI,0.25186252957449806
SWWAWRY8,0.2155258448603772
G7CLKBZM,0.5979247225774861
WGTE9GSP,0.47683664017283767
HWYK2SHR,0.4062241094234804
KVRCTEJX,0.03287863145699921
XRF3QWSC,0.18207207176979526
JE4JUTQB,0.07399396811964178
VC88VQKW,0.0846263396491682
HOCR3BTJ,0.22884592863273925
KLK2YWBE,0.349004806648147
4R5LCNNY,0.08863241136785956
ECXOZCKZ,0.2418561839182267
YCOPEXRK,0.10927290261422744
LFWNQEHV,0.5900088100967563
A422THHL,0.4349407835805441
RAAJCPOG,0.09332964052577236
DF4YGNYB,0.1760167776671838
7JLIIG9G,0.3296702155092696
GAMDZ8CC,0.35231519349412105
AD8ZXWFJ,0.24195025583768445
EOBZVWVX,0.12515626386702114
GWRYHE6N,0.23538684195664974
Q7GH7YJA,0.34716734192459847
APVJTIMD,0.10870830566818017
98S59OZV,0.7916742429852075
DND8YI3P,0.2893713658992692
4G9JWPDI,0.05931083165848625
IT5NZFJU,0.343986127190757
8WN3P5JQ,0.5403399670764103
IQGPIVWX,0.0662171243955677
YFBN3UFR,0.10916513328880632
FG7V4ABK,0.5068894754721508
ZYFVWZ7K,0.05003269733140638
AZ3KDWJG,0.03932956332644753
ONPYWBGN,0.28600216315693733
YVGT2SCM,0.1134012448939455
FAVOEMEA,0.30761491881645847
YFFMW7TN,0.5287602745583354
RKHRYMJU,0.6649749056984212
GTKMGPER,0.27008764841939825
CO4JOWUV,0.5205687834808456
8CROXXXH,0.06366819340582142
4JHYQYUQ,0.48987106944133485
NAIC72BU,0.25050166652106864
JWAKUKAW,0.7955372904717247
UNOANCYG,0.3825157512123328
K3D9HWER,0.031632859474355284
EKMK8TMJ,0.31718689219899027
FWVA7TJS,0.06421622364581404
RA8UI296,0.12521361207743265
