ID,Is_Lead
G7XNDSJC,0.05328569846824581
KULJUTBE,0.5575903162158695
YJJUTBDQ,0.2502953791530064
N2A7J8MD,0.07483068153834693
BNN8N2DW,0.24051641184242692
EZLXSDZN,0.05786041116848766
UVXVXALZ,0.18432272601958158
YWIMWR5B,0.33576309764711965
HHKSSR3B,0.2186232858605953
DRGCN93Q,0.356082999335321
TDEXV933,0.39352900029498555
AGYWNP9G,0.5171465657625175
8IND5BWN,0.576394918515787
H5DYQHMS,0.32955403496594976
42OYHUYS,0.19713066597847032
YBDARH9U,0.06954221841609541
Y6FYAM5Y,0.3632278622820942
GVNPHGJZ,0.33232633847890747
UXS7S7GP,0.14442354198946367
PUCMU24V,0.2005819572433881
NHZOG3XY,0.4627346662717984
ZBNJFXSJ,0.03418079904206188
2OUD6BGN,0.03370563001159312
MYKOPRRR,0.06689256185077452
UVON8SPA,0.4709126927469391
XZHQLOWE,0.3635247477546626
K5DCIB9N,0.06059680041991847
5ZJZXVSD,0.5061544436335507
5JYUTVTA,0.33392331613721304
CWDJQ6ZM,0.12855862132401172
JVRW49QH,0.07906685825107317
SPZBVUYV,0.12586343644660192
39CKPGET,0.09173377148203789
KHEVEXN6,0.25548863921674697
B5DQQ6YU,0.38930185694609204
XC8HUNBN,0.4171057579021896
ETNFQGJP,0.10229484284691905
CAO3GPYY,0.48148694495946304
9Z6SBFWD,0.2197183460881415
MXNBYZJY,0.07384994818705223
BKBUKPRL,0.05980158957363577
REQSXSKW,0.40329255843360023
PF2T5BM3,0.19289405092762144
O8YH5G3Z,0.17711140650148208
Y5KBFFFD,0.42691629337759823
GAMMHA2Z,0.33964139566694573
E42ZANBD,0.34567104627276823
8B4VSAPD,0.06608487736783841
ECO256SQ,0.06876895387971081
UC7SZ22Y,0.20283200327946957
CT4WQQPK,0.5083510416538891
OCAZBN4B,0.055842328401898914
9XJGDOQ5,0.058877375741534205
GQR7B7FO,0.3272372998855437
WHMFTYUV,0.23550994005417802
BLP7NPPA,0.33554600831178905
YK3NAZDM,0.13504578795686714
E72QAZCW,0.08509186924028941
F2WEUYGX,0.37405398876713924
AGNOIFZL,0.35367896274130495
FN7Z9XW3,0.9687854752910038
CHPNDTRQ,0.1552713861359795
OL4W7NFR,0.03261451759050073
W3TBTB6E,0.9529404237521977
8WJGVYA4,0.5262996271676652
HH75E3PQ,0.1009117091399985
K4QYJNFN,0.3804561134687071
93WX4XMD,0.8072001982894758
KKCWMJLS,0.23311677077787232
EJOS5WW3,0.1109493861734599
PMWGCOGB,0.29539694961575697
DOKSQMH4,0.0747177911677061
HVJQN97D,0.4099768395572958
DW4DVLXC,0.16311040146428385
NAZQSX2S,0.24147545280549088
FLRCKHGD,0.3073367140149514
HJVKZABG,0.23526247091346655
KNXC2REL,0.21477850384708805
HM4GEBWB,0.5740384647927732
VMFG9YTK,0.06456494948700063
PYR57OUE,0.47249548535686864
DRNZBMWA,0.06872976343393515
QZ2JWAHV,0.06613270717807819
PTEB3MNO,0.06680076022502994
NR3MZXQV,0.06456763280058021
6QNQKUYE,0.5010655614327
WL9TNWBF,0.5330688615676418
FMMYVAHN,0.5223375122890676
NWAAIPDX,0.4053337986170441
RKCZ2GYX,0.2351423353783366
CBURJ4PK,0.05453344574869442
EWUORQVT,0.06818323478058931
EKXNZCSA,0.0745066024320304
UDBNSJKN,0.15127014137287526
WNX3EV7P,0.2914182341780057
MDAYEMZQ,0.9883123837676695
STGTAAMP,0.21978151100815682
T3Y4RXKM,0.26797930254216085
JLMXMLW7,0.08184768125635106
YVF9HYV3,0.5823641770528597
KTRQUYBM,0.5813392970082351
CZYKHSHD,0.123567897257894
AZGHZSKP,0.07341007518655475
EKYZPIEH,0.6139963759495831
B35JTCRJ,0.1452382718620222
AG3JNTHE,0.5670129976454371
NDHLIXJB,0.02861476888558919
Q2YTKGTE,0.2070613473601829
4AJHJZQI,0.06828374255515397
HRDTUXTS,0.5369802538395881
KKTGGE9W,0.5037378870679977
Z8RFSRD5,0.3947702891817702
CV6PC3SZ,0.1827754623642596
2HN2NQAW,0.08442823008865086
B8K8DUWA,0.19850742318562167
BGFFO3GN,0.34945641138439687
FTCR6GQG,0.5357682580586944
4FBHGHBE,0.18316655250218927
P5HXLGJZ,0.296379185106089
YUXBBYWV,0.2861867820881044
WAEGMRSU,0.2001727154038436
DGJMY3C2,0.05999262868782409
KUBZLQWP,0.07784667649553885
MDDXF79F,0.09706437837121977
C9KVP6KX,0.3747406648176766
5OUWYLEW,0.4435508513125003
2WXFB96Y,0.3048932179797784
IFGFTLSU,0.5156049254690531
DCYPDINO,0.055944450366914075
6EZPY9GE,0.143261915141097
KXQQ9ZTJ,0.30271073502157503
B8NHLPKK,0.5221735364518559
Z3GJMPZK,0.39525683922905347
YQD7MZMA,0.3627199337939621
JMF4WEPN,0.362230210590815
RGZGAFKT,0.2868984563799665
PDYLMYJI,0.14257735136757765
WKDESO6M,0.22159027217134286
FE2RCTCJ,0.06886881695790059
HQTPB6DM,0.06738360324240403
NDIJM7BY,0.6621692319239237
M47VTTX7,0.09600266100014429
MSYJ3ETS,0.06937031795682834
JJN6X5VJ,0.3054725645618037
JSVLKAB7,0.06183768004422171
E9SVH57U,0.1306376166511253
9H86BDHW,0.40484991897582784
FEN5IXRX,0.7847692698891138
FQ6CGZC2,0.06398969332042329
MA5OSRVB,0.20925833345147585
IMRCUKAK,0.32471763768256057
NPEAKVQP,0.04146947403613113
AY2FLRXQ,0.11524333629223903
HN2RHHQJ,0.09862745915842797
FTIZABKN,0.9780295922043292
7ATSVBWZ,0.1825373079367887
PFADIK5U,0.04609659815899628
T46L3EAK,0.0317110671806417
QRSMCVVX,0.07373165722063132
GXWEMUFI,0.19209547533286925
YKEYC8JR,0.10647114698967326
5U3NITHF,0.11929845770915623
CPJDJJVF,0.3962856458841515
X2V2UKX9,0.0836376815861681
8JTTOWDU,0.17224029792380072
DYPGEXHR,0.2900408817639051
ZOHVSYOL,0.17181077835128125
NXJKG8FQ,0.1599043983639966
NELORCJD,0.21958435219722888
Y2ZZLG7V,0.0425019884956562
GVSJ4KH9,0.06729035071720442
J55JV4RN,0.07579252278764838
SZRC98J4,0.3104136734434568
LMIDXTMW,0.07568053059780308
WAY58E9A,0.12547869753848703
THIYX3CE,0.06946539454506553
6CMO9VD4,0.3084171573079124
N7MD84TY,0.047921748314542455
UTQRKVYC,0.13117389590852976
JARIMERT,0.027956527300876784
MRFRD65X,0.20912083461718606
6LEBPAUF,0.21846736542434675
JPOYWSQT,0.45431510442263656
DUSFITPY,0.10839646161042074
E4AHMMMI,0.32689278598065985
3NU5ESLG,0.06549831259182788
9VDFT2VN,0.06205197596896061
J6UAVLRC,0.062014519884377894
HFCSGJ2R,0.2748025420544859
DLYAUDG4,0.06499760793891513
FSJQ7XQY,0.39417429495565565
J8DTFLWX,0.3600512322590807
484NROAT,0.21311875827483864
4E3E8TXW,0.38519177768700175
RXGLWCE8,0.20323471044236635
M5BYCRQP,0.3508390953536313
MOOFOWWN,0.0574573388380434
62XEYL9T,0.06127061934747783
2YUTUFWH,0.4582959654962531
IVMLCKFV,0.06549831259182788
FUMPTMKN,0.3427934649920314
3QENV6BT,0.3046704934253991
XYNM4RGW,0.17054653274732465
REFKE9RM,0.07067320847411557
9RYZF4H7,0.43114935412571387
A7K5GBYZ,0.5189725117761494
8YJAACEN,0.14811414701748432
KBMEUSSX,0.20617427580509876
JAHABBQZ,0.0331754430897266
DHNVJUPU,0.21186847143482979
PCQEPFKA,0.544293145531946
D3AEC8VW,0.16163237149037388
3XNR8DAK,0.030823042202093233
2VDSPGZV,0.28352139654047176
G7DURUUJ,0.08883220107208695
V3GAPEAF,0.16728974133118218
SDUQZBDC,0.0637665652372105
QM5QKCS7,0.3431825221592538
XU5YUPNP,0.1494206372422686
5JGRNHQW,0.09926200512335667
Q7NFRDQF,0.20835864795249448
4SFSQMC2,0.3443552363630879
GQNKPO6L,0.5323496495170141
DA2GHI2H,0.1766674791068381
GA4BV7DJ,0.06894892190803963
BJ6NITVF,0.04861014148262092
8AADYWMJ,0.5398577965662664
2F6GHSP5,0.06279604584197769
YKXESDXR,0.14981851601714608
ANPSOL6P,0.03847031884863477
RNCUGHI3,0.06186626990508309
FGPHWYQZ,0.9538507033917415
RVXVX38F,0.11510457846845085
IPG3MR97,0.0792124056533016
HBMFJZGG,0.06370633388535014
TCYE6SVM,0.3478879276140977
BPL3NVHW,0.0776906110021864
WB33FQB4,0.10029337062566426
XZKAKWCO,0.08799660729131513
VFDXVNJ6,0.46916463900486355
ZKNOSZYW,0.17462715947734914
FRZCH3DF,0.07347947452267851
QCMACZTN,0.1721970902144619
YOSD4GCQ,0.1276442990564154
O4CXYCIQ,0.03538859615359045
6BFOBPCA,0.40019386194743034
MTXOEGHS,0.30284052457152794
KB8TQ8CN,0.977861475380618
M57HJCPZ,0.03001623279230813
I62ZPC8K,0.09729131520081412
HMGBKTBC,0.10046259723749643
8RSZKSYI,0.07254597541282064
EQHZHTKM,0.08186611192358441
ASMJEJC9,0.6200992296926712
SMGEUSKF,0.06730076612187269
CZENRC94,0.06185686044281195
TUMUZVBE,0.17395349302827293
N5QTXXHG,0.3928107106916801
JYGMHNFZ,0.20640180596924113
LORA7F5R,0.36583953222766863
DGMCAKUM,0.18107445308044956
EVJVZVGJ,0.14679892616567683
MYAMKC2R,0.3101253536295249
YBJUQUOJ,0.5069871513461154
5UQLDHMO,0.3753191362776751
E7JGQ9KC,0.18474216513246203
F5FODR8Z,0.26731647185065144
JPFD7PRK,0.12482998381364349
TGHHOSFS,0.39398212707635777
J7A57JSM,0.030368185328251182
AYJAEEJB,0.03134127047432881
CZN9BMGH,0.030587312732734455
2WXOMUB4,0.14623245810887242
CXGKRGZF,0.3452523664268961
Q6TDYDFE,0.2621304208959267
MKSS5GQT,0.14157945310919465
CKSOR9KK,0.17994075213142474
JCD6E87H,0.0975113345183146
6ZDVOIVY,0.07171533104278265
AQEIR49G,0.27924930164426076
BVGRF73K,0.19734779169078862
UYVAW4S4,0.5582040413889368
5QE6X8QU,0.16017875624031688
52TWUDPC,0.14357908949392448
DY259BDB,0.07013993728639552
G9HHCHHK,0.3423885016644445
HJQ7MDMD,0.023231072809134803
QPC3MDKI,0.5300788236033156
4COUJYMF,0.07629073873142414
BTFCGQUZ,0.14653768309392667
CW8XHVQD,0.1448049039762103
JEBR3ASZ,0.4834838474063203
3LDNA995,0.4633967042839773
EJKWXEFJ,0.1614479222125653
9W6XAVHN,0.3808893054252663
HMPUMNAY,0.10033605663689957
QFMWBCCE,0.06059680041991847
N7RSMDDF,0.033813964773519764
XM3M8BRC,0.09024777134899035
AEWARPY8,0.0364532023302186
DDS3YHU3,0.18289818068638367
MCLZAKRC,0.4790897817426584
BPWKV2D7,0.14297265527935582
CF3GUJ3F,0.06012213537876838
MYHBW7LS,0.04180403927933993
VCKIXQRZ,0.3654111194039684
GGPQHWQH,0.03091916754751261
MHZI45GO,0.3993814836004284
35TWXPQO,0.4145684232424264
G2XJC2UB,0.030057967055404807
J5UUP4A2,0.07056828221281537
MSFJVLMA,0.5179418118741448
6RKAF2UB,0.07283211230411867
AHHKJHKG,0.34226797659525365
Y9MXJN98,0.9339728269218392
FHOJWSHG,0.029147826334426842
32KYMVUS,0.09797189556374811
NXRXJYQ8,0.42414263050629486
MTJB3KJO,0.35725589744685343
GA4QDPN5,0.9583858000888338
BXPMVUWZ,0.3604128566086474
BXKZSKTL,0.1225458772327576
PXBKKNNM,0.3611407839814961
S7ZH6RHJ,0.6135685467197594
5DKVZBA7,0.16625016689157524
5DYE6SS5,0.034445201681330154
RB72MMTP,0.18419732523310756
CWASWOKL,0.03838082200511585
CB6WTTV4,0.2525720176791089
56SHDREM,0.17808094825386106
ZXTHXZTR,0.4096843272018424
XOKDMUDV,0.056519861220205386
CPMKB9HM,0.02860865678200555
HXAJBA5B,0.028175031314613415
3M3JLAC7,0.1971280589541433
JFJTPIPD,0.33154175644177764
2ZXHAWMH,0.0843231040771217
KS9LRAAR,0.1628667119366268
NFUOIVZJ,0.35371623312228956
CK8U2HXZ,0.15262291697076485
QSISTO2X,0.9646818684079025
MAUKPHHE,0.39515561041664504
DOUNEVYH,0.10254004745190416
NGRSXA6F,0.39019660523539046
HCGKIGJQ,0.06704931432490212
BSAPHHT8,0.031004738594502233
JOQFYRGJ,0.10684766772240896
BVBBEH6Z,0.34626169041269017
FAD2DW6W,0.08137149003120228
R3KCPKR9,0.44428674299107396
SYH8RHCS,0.16790220574967807
KRB2PJGO,0.4923131334125174
LAKDOPZP,0.059028246433841004
LMRVYMRK,0.11214132817724112
VUWMR5CY,0.5459165194619675
F7ISWNXS,0.40853599748064623
RE7XFOA2,0.05044444839934462
7BASTAJV,0.025832676466461826
FPOUWAGC,0.14633591829053222
RZM9RTA5,0.2843972121220191
JFCKYNRU,0.2827959672717353
9VKPHGXN,0.07058221226542018
AIRD4QGE,0.03356497461780143
A5SN8PYE,0.18473333984625193
USJS5KTX,0.04430654104995673
JOAK9EOQ,0.32015595409137093
A8SD7YUO,0.4580148103961969
D8PM3HMJ,0.35198311947373834
VACHCPGR,0.4435692486039656
MQZX6FTJ,0.07392860810058831
DBVFPENS,0.40264158422684165
8DOSWGQH,0.09305147868911277
CYCYYFBH,0.53488710171575
A7B8M5FD,0.2218222281067182
XJMYKCLS,0.3319739870442905
BTWASKDG,0.0332302327794748
UQQWFKSK,0.029928556648015015
KC7BCHMT,0.11282682762240714
F4UVWQHG,0.06396004090655814
KMUW54R7,0.033378790958697474
4IBVFQ7A,0.024629155292353173
AY42MBQH,0.30200995478364046
485SIMCK,0.06132657207427243
MXTASKA9,0.06299166132491656
3SGXGGDZ,0.2767248334733197
KPNIR9DU,0.05481801504304388
M23BSYNJ,0.46172361574259213
VMVAQEKT,0.13578931330903052
3QJMAH5E,0.9749581745789814
55DTVTCR,0.0643102862019211
IMDRA4AG,0.1411511950219925
BRCV3RHC,0.03160069808411182
CNR7D9E5,0.06105861799825749
DLZVFVE2,0.4091517016594068
4FYJ98S2,0.07665239859079508
JNIRVZG7,0.039964395646601474
O2U7XX5Y,0.06185429371795768
AMJ7HFVE,0.5262803546345891
RFJQSZBF,0.0693512092505608
XOZPHCQG,0.33642080680568476
ASUX2ZXD,0.2750036541245638
KEYTPTZK,0.13645528731109838
NFBHTMKR,0.3339523301870431
9EJ7TQXF,0.03020073028901201
9UZY9GQC,0.1613953406197371
ZAZYMC92,0.08438066771299899
JPDCX8BA,0.032289753582070674
OBXYGXFZ,0.0811001914340608
VPJI8DVG,0.056451264867587315
4OUDLV9G,0.05948425719381421
EHGXL7L9,0.1460451362716484
AAVCNWNK,0.3116882686060856
KFNR6KTX,0.07660274215260186
MRUIJUAV,0.10484140522616403
GXKGKKYH,0.35476863636043054
FWK8HJYA,0.38696331526271227
FMNPULTX,0.1012144247074823
3MFQEUDQ,0.1452085677578889
8CUV6AJU,0.06153357676633717
JWH6RTG2,0.3353324103581336
GQUWIEND,0.3208491302889991
MKKAC8XL,0.043575223509633165
DPYS9JXE,0.07604721049746506
CUHKE2N3,0.028361764807088786
HGPEYIF8,0.08319071943552514
SK8XJMRA,0.026515742134731
CJKUQ7YA,0.42660284378718905
VMRZZ9SC,0.06834375893299213
NWROXGUK,0.31096269985148145
DWYNP63O,0.20373544462633636
M8QEBLFK,0.3083853396802155
Z9ILYVUS,0.09912026528457524
FTGV5KSU,0.06203640567521249
EVZCWGSV,0.41975407671226184
IEV8V9B2,0.05694300605806817
ABR8W6DX,0.07361546465406399
DFZZTWAU,0.5312856068374853
JG2FRB6F,0.24032066016726472
JR7ZN5TA,0.1885947287517275
3CZJE6SE,0.1147986633001851
KBQTC3GF,0.1291824728095293
QJJR7AHT,0.4197981861465141
HNPQSTSU,0.27587123024989124
FEORUMFT,0.4921218660832866
DMTW7TQS,0.37825980517965097
YVZQJW3I,0.49081951787873257
UE6HV4XO,0.2550148169988336
JEG3TVPY,0.19254475914147315
4BNU4VJQ,0.3710013567155123
PKMV8TKX,0.36392892572770474
JSIZBRVH,0.3632921654815458
JKYFW6AT,0.057656710000800006
JRA6F3TE,0.4355159830030351
MSJ44KZW,0.9540423144072918
DRD7MRVN,0.06506811864621577
BYR5ZWRD,0.14205180225014838
JTH55YFH,0.42436996395084325
X6NEES2T,0.09790783797447782
LCHRVAA5,0.6084077630790403
AHAQDRXC,0.3173764133709677
JO9NAT2S,0.07277849930814269
MQVSWZVV,0.07005184045461532
M7UEUAJK,0.3011284307259167
H6VVD6MP,0.1611176987585634
7QM455B7,0.07464294316021687
EVX75NEK,0.27279619102763863
FO66F9Z2,0.1342420723236461
YKWLBK6C,0.5487316250018827
UMM3LXY6,0.06548023204281708
DIE7AQKB,0.6037675668148197
E7XX3EKA,0.5532142216359319
SEPPUHCJ,0.379451255286802
JBSPAL4R,0.09248543585259353
5UBNQB9F,0.9889005276457482
FWJ48GT3,0.5070787628306478
6O5VYYTO,0.06554803297118117
5LLQMNGB,0.5964611103173837
ZKWZO9PY,0.06915155427014442
ESQ6Z8MS,0.3583845998143409
DXETGQHV,0.2502879551845058
2KGJHKHC,0.5276057649597694
R3NBVXWY,0.07946377776979051
3JFRMGJB,0.18304966080244733
EYKGJKN4,0.14628313847230864
EJNZAUD2,0.023697298422056194
EWDHVZNK,0.04737943696778452
UHWMFNL6,0.44645464842907534
WTLEVBUG,0.03070011027197859
KYAWWP3M,0.1602809665789098
QXUPBXA5,0.37690030340166314
JYJRGZLU,0.11190053664535402
SHQRMHEP,0.11016351734282903
8MVS3UXV,0.4873975175257857
5B9PHM7R,0.5356488651158222
CQZTGKP6,0.20456268975766045
OU3EQAJA,0.9836550041117141
NRHQP7HM,0.3060455265852371
NVPXMLAA,0.3309599448865289
ISNFVSNM,0.06555512105005994
2EFHNU54,0.33628741968003123
PVUIGKHB,0.06185429371795768
D6NTXWHA,0.16709742786269752
7AWYJANV,0.449715757184609
9JJUN6ZR,0.45657273442966206
CJDNB3OL,0.0798069669598506
2M9BHKEV,0.06211868952594011
IFOHUFUA,0.5963357972796565
AYKMJWWW,0.18485409646816978
S5BRI4D5,0.3001632527229214
SKEUQF5X,0.15263018997789304
82KN4P5P,0.03267059942315632
KZNJEET5,0.20973696969559943
CULUSU3Y,0.2629919808871107
3KN7UCEM,0.18135141162108825
B3XIJ8DX,0.38874394871904033
ZFPAGYWV,0.07258204559452248
NZPZAED5,0.3923171881648059
VNRU9ZHQ,0.10603872910933598
ZUACJNQN,0.6788070332316652
JBDFTRPB,0.06232735579156512
WPLATNXW,0.028327657905256945
E5S73OMF,0.14200459501034685
CAKSERN3,0.03252661599892107
IFYN9N8R,0.06683663163553633
EXYUJ5WD,0.1394048814649475
2EREEAWH,0.4456987227400209
JC4GCUCP,0.06677802765348616
GKPG8ZZB,0.3425792996222414
KFAK5R7M,0.20079154559761161
J6PHDRCR,0.9782485385316174
PUIHWXEB,0.21784910075789918
HJ8T6WEV,0.11458606711653278
4NYNLL56,0.06926084190529277
DJMOQHOA,0.31270066617043907
JALCZTIJ,0.060311446907466815
DPIFFAKH,0.664334867770755
JHB7R59S,0.8113766716145306
GFIHPCYW,0.3370646112767373
J6AC4GBV,0.06474237126344218
9959MB9V,0.2738162762519414
5OH5GFMH,0.29496550990529635
UV9BRBWG,0.04192662326402902
SMMFNACZ,0.0689270384072838
9TDNQXYQ,0.20073094123464025
FP3GKQQF,0.08091760718952988
QOZCC6WP,0.567448166998019
EK9RBNHF,0.9691678822793293
NWKU7BUJ,0.06398730228301541
AHWE83WF,0.030746636020420083
7ANQF7ZT,0.0988858189057675
4FTCV7AP,0.33767741161553017
AS4NP3CC,0.07341007518655475
IZM8GDBD,0.3247563612776233
VDBSLGCG,0.06927311538823008
KFIT69YF,0.3545933470526041
W4LRQPJL,0.4811488958237242
CAGZHQ5W,0.20332857053157702
3SXKYJXV,0.14452075807193498
FYK9NNR2,0.5126951662547834
7OREENBP,0.4486289592457402
K8JD4VQ3,0.7541293875120133
YJJ7HCZB,0.06476819365699955
YTUFOOJE,0.07299056511455759
MJNNSFN5,0.023353399702381566
RPZUEMRI,0.06047902443109692
N2WOEWDU,0.1733690821555574
LKR7C7HZ,0.21451441925881384
MKGPJGTO,0.5184102085662736
KJRAKHY8,0.38292279111498667
ENDBUWYP,0.16802726668540272
BFAZ4OPA,0.29153997299918644
QYAJHFWV,0.40987743405116406
NBW3D2TB,0.04176386993689622
KECQQHJT,0.33961641155232786
Y6BFVWQE,0.1703344953361105
4VRCYJWQ,0.14991824881513016
HNMNZTJE,0.08323490789932454
AM2XXEA5,0.10380644334164972
VMV8GRJN,0.37312879736167404
4KUTQUNQ,0.033364542678812725
DNUE8XP8,0.028097168637593636
B3Z3YACQ,0.16019045705819557
WN4PGSVE,0.339762321156763
GZYJXQRK,0.12941210694858468
7XR8SNBZ,0.42228764675566816
EBHJAVXN,0.36568071176153233
F2KMAVZW,0.213471442376253
2SUCZQXF,0.29295741718930396
TPPXNGEK,0.09389717449474315
MBND2JAU,0.4164152648474199
KD74EYRD,0.41019629316231143
EC8QQIFD,0.4125973650863762
UXXHDXNW,0.16318151850568377
B5GFWMXJ,0.07936832132358801
BXLEGW8V,0.44600959168402426
WBEW7BMG,0.14578268627261018
GU8UV4EE,0.1670397618581618
X8K8QXFJ,0.06571981096032944
GBSHFJKG,0.31301105756942477
N4TVPLRX,0.4344738304396521
BWLXIBVM,0.395224034331904
GVTEBPOO,0.060731334461532074
FEAQMHFN,0.394462726143676
CRRVFBDA,0.13745581891317693
KL9TGJCQ,0.05774384154247126
3Y4ANZHK,0.4210587166250946
WYPYNUG7,0.23250799581659023
E5BAOCJS,0.07431365690999875
6C5ZSTUN,0.031184680287015563
BHMTCA23,0.5463155829912899
SJ7EIGES,0.06047902443109692
2WL9SULU,0.39085955080440266
ZIPH7XQN,0.16657445083745748
SWYFZWEJ,0.06939512697973817
YRJVUY2G,0.10177750023668063
ZCWN7TXZ,0.0692590057676219
3YMDA6KP,0.06828634764467259
2K8L4V3B,0.07306370734710836
25QXOHF9,0.06814333515572929
LWKG4SIR,0.06528993450871805
H9PQFSMN,0.4255685358609007
NXDM2C4V,0.06876895387971081
8O79ZB8S,0.25038471728406925
CAZCSIMI,0.07009996361761456
SQGJEZJB,0.22680347555439495
SFJECPRC,0.1462405770528165
RTFDU2EC,0.06079319639006445
SKJFYVTF,0.24057007246540893
S5F7GBMO,0.38913673963767154
QCEIVB8L,0.3904920210428795
NACKHEXX,0.18633210238866674
RQ3THAZK,0.2709681363610745
EW3QYPAP,0.5126063298151724
XAKPD4NT,0.11769138178999876
MH4Q7ODR,0.0319849455775623
2TYUQD6W,0.42814544721594155
SENVYGNM,0.10177750023668063
G8VABSKD,0.25697266580158595
BVAEQBTQ,0.2760091746846721
NK6JF9ZK,0.21568830052408305
EMP6HMBJ,0.0709042502161432
FG8KEUC2,0.09772377518004906
M3YSIY5D,0.0757146879408946
IKVPPWFX,0.2379963714761672
F9RXINJD,0.06873717056229181
SU8CW9PJ,0.07853237274791769
MHHCLKUF,0.38507634678030045
8ATRYJTO,0.326770014425249
JHT7OAKZ,0.44076846279130044
KRREVVYU,0.06588634315457549
F9SRM8SO,0.18066208651498958
EITVEGII,0.18369392992699607
RNWRGQQB,0.30038258468831264
NHYJKBJ7,0.3904657599810822
8BZMXDAD,0.1736901472203151
PDAM2FPE,0.07519823809900271
N8MWEOTA,0.25843059198758594
6VKETEJL,0.25882624867452236
CNZUBGCV,0.10112740322974612
GJFPPUYH,0.3726833902963203
PLMLLMSN,0.019984315953159904
RK6N6AUQ,0.3099625736313525
FWKPAWFH,0.05602251745374523
C8VIXRTT,0.5946196393027059
M5PLDBPR,0.4130423053299354
WKJQYFKG,0.33635988933974764
HMX6BVE8,0.9894534781893951
SUVICAFG,0.05307425548447283
AAQRWWJN,0.0690052126350586
IIWISFQR,0.1688478070980624
JLMPNL67,0.44438725513094984
HFHC6NAZ,0.25086241519626906
6YZY4RDV,0.04613963985865808
NOYCXMUS,0.06523684714957546
EVYKNFSE,0.03205296011785654
KF7O8SEG,0.3946557744527024
GRTABDVE,0.07189472578625238
AMYAXUWQ,0.31151927406836794
T2WYWHEK,0.22659804625875823
ASOYOQ8E,0.3578885611789104
72VMHERC,0.540568897247084
YYQJ88PC,0.07356001247768917
XBZH6IMA,0.18887558908610375
GASHW7B4,0.4852253141707422
69NUN9KN,0.25430978046195846
DKPPG9KM,0.09738242777098792
T3GDIUI3,0.4171936090166229
6MKDMQI6,0.5386190932176319
STFKPMAP,0.07859834668519916
NJEQE57T,0.03081718710366682
Z2XA6FKZ,0.21046474869240409
3NDMS2KY,0.365989567484099
E67OJVPT,0.15731207713812242
KISF97XC,0.46149585111156083
AZ7MFSG6,0.2297491161579254
DB65RGHM,0.3678598333370374
YU9WBQBA,0.07936832132358801
PKTXXUMK,0.11352525565393574
ZZ6EDBQB,0.3472348601405201
9M7D4OXN,0.17739269489135948
2JYB7BHF,0.08605267780436804
LJJERNST,0.24985718135498147
3ANCG8HF,0.0780539755706845
FTMFRSPU,0.5732193463022626
S2I8S3T2,0.29612685859735405
2XGUZ9KM,0.39566090580557045
UAXT3VOI,0.06914105857814168
JKWOMUX6,0.07088101460124441
9QOILZSL,0.2779402417813493
2MCHYGF7,0.0890607087878744
64KMZMXE,0.03497096962617857
J3LWGKJP,0.3384235580392534
HTZNT4FG,0.14092518324663972
OCJCYWPZ,0.06420073831954325
JZDEUG6S,0.07105738355585156
8YPW9WAC,0.35646798418487957
M5VFBSMU,0.441364505142763
CODG6NYI,0.9753393590140631
NVE9CEVA,0.3537701539905828
WAEFBC3O,0.4762552526163911
JTJ5DNQB,0.17491875311174487
VFZBPIYH,0.13396780423902852
M2PTPGW4,0.028611864318452727
HNEMPNL2,0.0868770420939031
PXBHZPDA,0.1548784320626008
X3RDP3DI,0.4279213669207461
CXTNI7G7,0.5520424473800225
TEDCHQZ2,0.5206686536564807
UFDJXWDZ,0.22158997103242314
KP3VB2ZI,0.03352869176880805
6GEAXHQT,0.06908230106229357
5HLV3FNU,0.5123189294552983
8QHFORQG,0.1694516810789813
EU8E2V2W,0.25537512344682706
MC7T4MBU,0.33846759063124865
DKO9AKPC,0.3565499721454275
6ADCDU4Y,0.07692253776164097
7LVDNUNG,0.34470248501851686
Z26WFTEM,0.07483390550180019
KJSWYWH7,0.1959305883061963
