ID,Is_Lead
D8NKFGQE,0.1581471
DGXE2FCU,0.072380856
5ZUVNC6G,0.13023551
EPXJKYY8,0.23057325
3ZHRXFMV,0.347478
9NCKUT9Q,0.32479572
2OJDQTPF,0.37330744
DFWC4P7X,0.46830663
9U6URHYH,0.06032057
JB7KRCZ7,0.08369794
KGQHYTSW,0.09097116
M4KN2SA9,0.07510491
NQKMIMAC,0.5118766
N87FHAYN,0.13041992
GZ5NRLGX,0.52988684
QGJVYG7R,0.3599864
K8BDBLO4,0.0988521
EUURQNJP,0.17285214
KYWQQVLK,0.27260065
5OUBYLQE,0.07663157
AR3SG8WQ,0.5206122
HXTNNDYK,0.4780307
GLEZDEWX,0.15762036
KNXXVKF2,0.13598864
D8VWPZM7,0.1728963
HEKWV5LN,0.06178924
922IPXFY,0.1903149
EEGHXUKA,0.032733947
VY65ZQ5U,0.48276713
UTJKUOD2,0.42478925
4DLGR2HE,0.0817901
6UZRA9HX,0.04412659
XXUQMCRU,0.1942835
2HLHGPAV,0.30549675
NRRFJCST,0.27300966
FZFYPJAU,0.50144875
E9C6ZQCU,0.018091364
MRHFHWRX,0.05653595
NVEUFQSB,0.011695049
KRRY9BC4,0.14311337
YGX7FMSA,0.5056643
EP52B6AK,0.025774648
MB9HYKFH,0.4030024
DY9PVUB4,0.05827101
JDNV2YMK,0.22156699
EQCZNGN8,0.05757377
5B6MYD4L,0.04838077
JJLVCVF2,0.21972953
UUDKQQQV,0.39498383
VRJSVPCC,0.13501564
KPNJS2LB,0.49404782
CMBTOX53,0.0953883
O4LJKWZG,0.04758113
YWCHXVPY,0.6202325
JE7YVAPR,0.19122458
RC82UVBF,0.23078944
3ZS4UHUN,0.08050179
FX935XAW,0.056808934
P9WC7QAX,0.56522566
6QKYZRGM,0.27976835
EGQRYRMR,0.64169365
6UB26JAS,0.31430382
4DKGVVTZ,0.41282308
9Y9LR4AE,0.30176353
AJ8FCGDW,0.14222118
ICYVG6DC,0.19331136
CC2KRQ9M,0.3497165
NLSDA7YX,0.15365423
XXAF5JCE,0.05910975
5USYNJFI,0.0684398
MIJZCAMT,0.32736558
GWQYRFGT,0.06313467
C45GXFZD,0.16065565
EA3YKFNR,0.18359041
4EEPFRV7,0.44583318
GQQXN8PE,0.1702634
BERHCUHF,0.9587183
CLYTDGYS,0.04988672
BGF732FE,0.4168094
WUDW3UCD,0.06767992
WDRTT2ND,0.10168066
BFETSRM5,0.258834
K4YVYKAV,0.03444676
QXYOUVBW,0.5210316
9P29FRAJ,0.13118199
4O3NNUCL,0.30103976
7PRYXBUF,0.03158366
MHBBLWTM,0.063061185
SULIUZPQ,0.13401315
JQWRFYQY,0.35303324
EQZRTAMT,0.5649695
EFFVK8M6,0.109170236
PRLSZKKN,0.022388075
MPYWNJF4,0.1483374
KA3ORGIQ,0.120570965
SDRWSUSS,0.16158338
ERF3EBFV,0.07643407
WBSGHVOI,0.3861617
2SSYUGAS,0.37594357
FKIEQ8OY,0.33588988
9GFP8DFO,0.02323695
2NWH6JCU,0.2713294
9RMADPXR,0.5105003
NMQOAFIK,0.062319066
2CXGCPBP,0.5468589
5INAUQ59,0.087294176
CQ8YNXP4,0.39464808
8CAEECWU,0.11646623
ECVCVQ2B,0.49212027
WHH5TZIF,0.09586104
JEXKC594,0.06732495
BHEPO3TQ,0.20996691
OP6K96HD,0.07077737
9WFBS3WK,0.28028074
DBHNDCQV,0.112872444
55DNBMVV,0.24420032
DUNS9AR3,0.41725504
NKCYQTRB,0.064319246
AK9KNDIN,0.30757502
NNRA6SCA,0.079789035
DARVBQBO,0.98796755
EZCUGMAT,0.6370977
ALJ7SMDS,0.13078055
MI7GBNJQ,0.113629356
HWFOMSGB,0.14878385
62CKXEKK,0.36276868
5H7QKWTD,0.116355464
62IO83QL,0.3102763
YA6N6CSZ,0.100361966
I98BNDJE,0.054703914
JXW4WHAZ,0.40080208
GR2HMRGA,0.079365805
2ADS8SGT,0.03512147
GXAQNSAN,0.0671205
EO4X93RA,0.11978605
RVHHM7SP,0.22087167
6YAAEWFB,0.17908517
SIKNAGCF,0.23764113
KI3EB9YN,0.08372193
FPM75H2E,0.05741416
BIM89ZNA,0.34698606
BAYKWDUN,0.5150686
APMHBQGI,0.50764513
3RIQQG2B,0.06893561
9QTDEKUR,0.057825428
NF4NGXVU,0.13939376
JAZUEFYE,0.398043
MTCK5ZPK,0.16737778
FMZ7DS7E,0.2016875
EQ6VZAR2,0.04314819
HITF2KB8,0.05119764
NRWWFD3K,0.28092295
CNVC8MNQ,0.0630952
TNPHSZIG,0.029701797
FAC9QVBW,0.07073888
85WCZ8RI,0.37385273
VM3AV7CY,0.8518678
DPE2EYKE,0.99266523
KN8N39UR,0.646992
JJCOXNPS,0.45331192
MFPH57PQ,0.42211947
M4K2IZZC,0.0785179
WGGDI7NV,0.22597693
QNQWSODK,0.06351767
JHCPM9MI,0.16169176
WXZEFHQF,0.093632646
JAWLH4NT,0.031263884
MYCG3GJ2,0.12659067
G3BW6HYY,0.21605276
97WDZIIQ,0.43365985
X6EEEN4Z,0.18158878
WKWJS7QD,0.34232017
EC9X7HYD,0.07484246
XEMTPZ5F,0.20278795
PDKI8TOH,0.17609847
OKYUJKQS,0.02484193
CZ2W7DQ8,0.3293003
CJR3Y2GS,0.15855105
DQAMXR3M,0.9893862
AETVLCDJ,0.023437483
Y6KNVFN9,0.17013304
8PSVP4R8,0.060445186
42DFHPYS,0.5043643
ZRRNL7ND,0.23351084
IMG9YCQV,0.029973853
NJKCRYWF,0.5998495
CLGTXHKU,0.9884411
J7JVBLVW,0.079445735
NNHCDCP5,0.083512455
FBW7UITF,0.12595363
8ER3Y5CD,0.0479994
MHPEQRDM,0.018986309
AQKTRMPK,0.43463895
GUXAPGCH,0.040893026
NEGTTV3S,0.52878374
TJNYZKWN,0.21135858
Y5VGRGBC,0.21625163
GRXNCYXM,0.08286755
7TLMYVDM,0.42007843
BEB9IXDS,0.23456009
3PZTXQBT,0.022472117
SKMZTVM4,0.07321612
H2K7RV4G,0.06859438
NBTJRW5C,0.06952083
IQRKF3UN,0.04552119
JIRNSUPJ,0.05086651
6JYUKFLP,0.0792129
AJCNCHKU,0.053816006
FHFTPGOU,0.06879479
FJFXZC7S,0.5348067
J6SZFBQ8,0.45915574
DKBNS5B6,0.04065838
3CW8FNWU,0.18059886
M6QFA3YE,0.047059033
RGITNQXX,0.023207175
URH7YE8M,0.06975423
QKRHAD6T,0.15076132
6ZXBXYDY,0.5684308
BOIRM5CW,0.026771264
5Y2T6R7T,0.073747344
VBWG8WJ9,0.20192315
7UIGZRUC,0.124790095
CGDWTAQ7,0.55861
GTOPF8PJ,0.22937126
NAQ7Q6XI,0.46918482
JEY23PKK,0.9935901
BWTJR6HV,0.027808279
CKMVMJXC,0.3828051
VMD4EAWT,0.109189555
8BHON7OQ,0.05281524
5EDXXBUR,0.667975
W6JPW58M,0.35692403
HV2QA8F2,0.4328065
N7KGJYHI,0.46013844
RRRM6DPR,0.033534616
UPATYYDR,0.0690857
ZHVKRFBA,0.32450622
FYCKEVLL,0.32009017
PJCXYPXG,0.55794036
MLSTCFB4,0.45472917
5EJYRMR7,0.06196477
JANQ9ESL,0.14867133
IYKIB7ZT,0.14453958
JHTSUVPK,0.21973066
9CSPO3NS,0.58981466
9QEMDMM9,0.38152686
XCZTP3YU,0.4592771
ROZ2FS95,0.10225478
6UANHWRA,0.09685216
5QZKUC8S,0.26014948
EUTYPJAZ,0.08584023
JU9SLHSI,0.06322967
GCYD9AJS,0.46158963
4IZKM2LJ,0.08552258
4PCETV2J,0.65393746
AWJT9X5W,0.08415789
F5UWBATZ,0.060952466
M8EK9SKK,0.08362316
5HQWAHBD,0.074397646
SF3RI3X2,0.06185002
AG9VQRDQ,0.4153871
A5Y58X8B,0.048850477
IQ6ZGDLB,0.023202397
KWJE6MDC,0.4255188
GZ7VVXAW,0.4348829
UH7GBC4W,0.082723625
DFW74DZG,0.07729009
HKBH5MZE,0.026102595
JEDQYSKR,0.14477646
I3QEPLXH,0.26406336
KJN6NQZF,0.4826682
QCOKLOUE,0.08799598
55VQY5PR,0.37335294
D9YKBUGD,0.039086424
JN5JZJKS,0.22852899
WWTDCEEK,0.10548734
F39SSUK4,0.3595161
NIF3JUKE,0.33477584
IUXE3N9X,0.06628267
5U3DPYPQ,0.26458794
J5BKRE6Y,0.095615216
9ESTADDT,0.40291044
3FKCCNHY,0.0699232
Z5GUCEGP,0.03278147
6NICEH6G,0.07056058
42XTTCQT,0.11467233
CSZH7BW4,0.19247961
FMMPKKMG,0.10845685
SBTXDYWH,0.46072632
LWRJODHM,0.342729
2HZGBRWM,0.051808536
MZPBYUCW,0.42926648
EHW8YSWR,0.054095723
NWKDFV4X,0.063167326
NBAKMU6R,0.3376567
SBWE7DMZ,0.21062146
SPCMVYJB,0.14895219
EPKYQDRP,0.24629614
9KJU6ABX,0.26101923
TQ7AUQDQ,0.18345311
8QFYQUKE,0.037007086
HIP8XENC,0.06822131
KOS2RQZY,0.06107327
24DWMTBZ,0.15370029
9ZQNOOWT,0.15805294
UJMVAZB6,0.85579807
AVSGQSZK,0.06261153
TFPIM5RW,0.032302584
2JVAIQ2U,0.066406295
48XUMCWP,0.09051211
FTA4MEDL,0.6002612
2RAAJV3N,0.59172493
JNFQE4IZ,0.06359962
FZCQQKZ9,0.16042022
AHWBUH4R,0.19138329
AK3XXYJC,0.025624335
DAHLUATV,0.14666791
GZVQTWQI,0.018943232
FFUFAA5A,0.31684822
TYNDFXZX,0.06165564
PHGQWH8S,0.2661022
AXWWMXA6,0.16024128
EYGJVSLA,0.19903223
NUYDH7L8,0.33107135
UCJUAWSZ,0.2836823
NJUXGTYA,0.98652995
8EJJNERB,0.031372495
CSRC5X4J,0.9911574
W2WHM7YT,0.13046387
HZCWYE4V,0.39945373
SRPNGVKZ,0.07283351
7QTPNKOJ,0.10137377
XNQG2RQU,0.06191429
RJ249XTP,0.08973371
BEHQUJVA,0.2069767
WJYWJXWN,0.23466805
JGEVRPJ3,0.090738714
MU2UB7JY,0.13994882
GEZMXSSN,0.21979831
OHDHJYK9,0.17022772
HNRAQE88,0.15826435
MHAQTLRA,0.07766717
PXFRKWMA,0.093717344
2OZG8Y3G,0.21308053
INORUAKR,0.5696429
UHMEYJVJ,0.31236425
NVRSCZSI,0.55150723
OBB6ZWF5,0.051543802
IG3XJZLY,0.032377653
7GIM3DYW,0.071853384
KRZMTFJT,0.53448355
M2AOP9OP,0.46058992
EXCRNVP2,0.16042845
ZMPDDAQM,0.19627553
KN5JYJUK,0.52315384
S5MWEVUW,0.2545562
HCPZRS96,0.52406704
IFYWB7DV,0.045179922
6YOZRSTZ,0.089659676
EDLJNS5A,0.29382125
JDJUQPLZ,0.39927638
XOHTAYAD,0.3457078
NQBTN2AF,0.08477585
ESKEDWRL,0.3788621
G5RDIZWX,0.30189934
54NGAYHM,0.06447374
DNWKVVFX,0.19928282
2DGK3FGA,0.12053537
DFGJXQJR,0.24050857
V3FCI9DD,0.24373648
7GPN84Z5,0.07850983
L8SIDPCJ,0.03699283
SAVTQLNV,0.15912752
GBRBRUAC,0.30955398
HWRTJEFA,0.4434747
USTDQL3F,0.08797265
SNXAIY7W,0.39301065
BQNCLRC4,0.33112392
G5LAUPTS,0.05729674
9KOUL5MH,0.5147178
6JLCYQEP,0.06861729
CDGS5KBC,0.38274854
7IANAUG4,0.2500525
BH4PBNFN,0.044487968
KTHAUF4U,0.46249706
YF8BMTF9,0.11138179
JJXV28R6,0.15471786
TEJNNZMU,0.99323034
5ZYUWKTG,0.25551173
PCQW5HMP,0.06260692
DXL2VKWU,0.26768786
DLNSYPK3,0.994561
AXSBXCAM,0.0772001
6RGBFWFV,0.23426804
DRPZGDEN,0.08306536
SFDN9XPM,0.07255045
D6MTZMBR,0.061523248
ZTC7RXWP,0.06103904
FLTQ5ADD,0.56003004
MJRRYKT5,0.43998638
4PM3P7AG,0.07106758
FIAVPPVE,0.12298696
9GFWD7AH,0.059675913
56NDGATN,0.39367226
CVRY4TZE,0.52029896
4NSLIYBU,0.07423528
7BKFRTSS,0.26316342
E9SWJIJC,0.48407906
MF97ZPHP,0.03226382
IT7FJFNW,0.10688935
H4WQ5MJY,0.28447548
MYEERRWE,0.13996138
227ZCXTY,0.46946713
UQCUJMHV,0.22275075
QUXPSZSX,0.03401668
NAGPTJDL,0.05582981
22X8BOCU,0.35856554
TQDKH25U,0.26064494
HBGKQM9Z,0.17924258
UBMVA9G5,0.15158089
LYGG8PA9,0.8292611
PSZ6TAQT,0.10029603
7DERLGTG,0.14633119
KCSJEZZP,0.16558254
BFZWZ5AW,0.23106068
S4MTWVAA,0.44257125
5KCY5DUT,0.195037
2HG9JT2Z,0.44409642
E4GFIMAU,0.17715897
MGBWMRBB,0.09637067
6EE5TCP5,0.4092103
DYETEP7R,0.073433846
AXBDWOKX,0.56468046
H9NGGKRH,0.3664374
KB2SBLEG,0.19218023
CIHZZN6B,0.47155812
GQ8UWZBN,0.27876687
GYR82P9K,0.23545119
UFKAYFNR,0.9949975
6AN2N9NF,0.06592637
BB8YEWUT,0.14634946
DEYCXWBL,0.30835468
OJ8HWYFB,0.96484494
CZSEYIQD,0.52521455
4QGRYJQC,0.5959034
29NO5GXJ,0.18276562
4TKYGQPC,0.09007828
NLZCNCBI,0.06907773
EN2SZP6H,0.17223652
T4EGFCOU,0.022512332
ARC45TQ7,0.07509565
2TNPPWLR,0.88265276
J2VJWFNU,0.30835006
8FHURKPK,0.2851256
AUSJTRV3,0.18162207
EK9GAI74,0.038291994
MPQWCBCQ,0.45635754
2CAAJMNI,0.024859551
WZO3ROS3,0.4089366
FERNCCCE,0.22151494
8KBKAESM,0.07820756
KEBD2TA6,0.16180997
QAZUSP6E,0.14664355
CDACN3I7,0.03841258
U2XLEKLX,0.06529554
QG9BVTQF,0.13835096
RD2WGZCH,0.18686788
M4C58TCA,0.1613736
BGE4OK9E,0.041796617
TCXR8DVX,0.07163579
HPMSQPUQ,0.21890078
Q7MXKTEF,0.067906596
MNAJRW8F,0.25144014
DVWEADYZ,0.058177732
SG2CUOJA,0.18039954
MIHRWQ6Y,0.029969826
TEEM6Y5F,0.46116424
RWUDXYWT,0.039183814
D7MRWJFT,0.44175735
JNHQ9CAY,0.20277263
SUSDFUDN,0.08314093
JAGX9MYU,0.13566475
W6WKYUCR,0.06644045
BDK2WZZY,0.2263336
YES4KNPF,0.41984656
MEGWNAJJ,0.12143048
OQNXCT5D,0.07486376
V6AQUAT6,0.06848885
PTI5TGAO,0.19008063
BNPF9T9H,0.41730067
8BHPJB9S,0.5179902
5RWNEJ45,0.7726808
N3QKZKBS,0.45824635
MTJSMXMY,0.32953334
ZJGUD2VM,0.052923758
MFK6X7QF,0.9944455
EGSRZ9UE,0.18151113
EGH39PJM,0.4812453
RECME8Q2,0.38196602
5P8KEMHM,0.9951473
LGNYMWWP,0.21502045
BZOTEFT3,0.12442299
85VJAXQY,0.3376129
HUWYWEJX,0.09210662
JQERX6CZ,0.018020507
VENY5KRT,0.33736345
NX99JFVA,0.10349588
AYZDK7PC,0.044939157
UBZUQJM5,0.15755484
NE8ATRKR,0.458686
E2FK3VQD,0.05800169
FMTDHKHQ,0.09080499
GWNQRHBT,0.16544054
MOEJOOAP,0.06151143
N4OPDGR2,0.23178671
TAF3MIRW,0.4700656
GRHARZPE,0.082581416
MJ3GBTVD,0.35131517
PFNUZU5O,0.17628585
QKWHROND,0.053147607
K8YLRWTC,0.12850271
MYHZMBDY,0.54789126
9CFRHWEN,0.49025086
E6UZUZTY,0.3783903
MXJQNU3Q,0.07000083
BNCY8PJJ,0.068179235
CQQCGNE6,0.68160456
CVMJC68I,0.22082195
S8VRYBCC,0.16915897
RULLAZDR,0.068174325
MNZCHTOP,0.041774966
MYPUPGTA,0.25490573
ZLIZZ6BN,0.065949395
FEFPBT2Q,0.2078376
DSAK5HC9,0.47699264
3YRRAIWW,0.17760056
GHX3IX4Q,0.102789424
PGMUVRQ4,0.054749593
HOMYD9ZZ,0.15933219
M6NXWGMZ,0.08544541
CSQ2WTWT,0.12878412
V6MTH4FC,0.37534642
DMCXAXYF,0.3689324
DYYBRPFR,0.50107807
NHIOFLFM,0.119973406
VIXNBZ97,0.061447125
BQED2ESK,0.21167177
EJVTXYNB,0.3110514
2IWS6FUA,0.68457717
XYDAVPRE,0.47568333
HPEEUGRK,0.25673792
DOM32JKY,0.4135744
QFVRBWEL,0.06727816
CYR84WJH,0.20087062
8H63B6DI,0.036774363
HLWQLFAX,0.15601534
CGOR3GIC,0.41664657
WOYDA8MQ,0.28107193
VG33TCHQ,0.23630403
XKQXID88,0.07077241
NTBMU9IJ,0.22528501
4RQNXVQO,0.13588765
G37AQWAO,0.12918305
5DAQQ6FU,0.45302424
58NXNSNK,0.12517501
ZKHTXJPZ,0.23691423
7GWVQDVW,0.065892935
A3WK4GBF,0.03001394
VFTEG7GB,0.99154526
FDU35ROY,0.38436896
27GFITFE,0.13366663
KUXXRSKQ,0.12585558
EYARR6MT,0.17998925
NVWVJQJB,0.21441619
ECGQYEM3,0.13584258
QDJ7A3PV,0.06100649
XKG2DMHE,0.03509049
NAE2EACA,0.11471858
MPWAGMZZ,0.36639613
GVVAWTJA,0.50864506
QVRO4VCE,0.3372496
DRSEHMTB,0.078740455
CUXWDX35,0.12676226
X2HM6DUG,0.59243834
5GM9EGXH,0.051801883
HNXFZ2XM,0.048269916
JCCZDSCC,0.037629955
6QQPVFYC,0.046480067
FQLU57UT,0.5701278
HWKV3QXF,0.48552242
ENAXJH6V,0.058498017
FSBRSDUR,0.08169578
MWSTNGBZ,0.31542
7WXPT4KW,0.30217457
UIVHKEDB,0.19150694
6EEVFC42,0.16909903
MTZRDWCM,0.5364805
Z9BQTA8C,0.40412793
APHGNRNK,0.05547811
DUOSQ5KU,0.20437185
4WH2596O,0.34355122
VPFFULRJ,0.29066452
6FJ7NDWR,0.20654298
ZSWGW7WL,0.5191044
UQRNQQ3G,0.26891726
KAE4BWC7,0.032115214
KUQBTKTT,0.056634616
LRC8NA2N,0.8407437
EHKIKRKC,0.0841696
JIECY9ND,0.102003746
BKOQOS6X,0.48536804
BJAONXSC,0.29430956
7ODLP879,0.4117482
CDNHROX7,0.055480856
H8JKMBWN,0.25236267
6YUFAWEQ,0.057773482
GUXEZWUK,0.09712114
4Z2QZ9VN,0.20847917
2SDNLVSK,0.17655545
PDMRNWQZ,0.08270504
HDXGACNK,0.06873783
7NBMA3MB,0.39134672
3OPUQR3U,0.025294378
DCXRTMCE,0.4883677
GKVTUYSC,0.10207092
6BVSAQVD,0.14888097
6KQRFNDZ,0.14200385
HJTJ7XBP,0.022663353
WDGADQ5L,0.4175105
FHDTTJUK,0.07627743
LFBDQSKX,0.21447878
NZABPBSF,0.15809232
2MJFLQE8,0.33671075
AHQBWVV6,0.07421787
4GXAXRNP,0.051392492
KWQK6VXC,0.07227583
SS4Y3CPQ,0.4929495
BUVGIB3E,0.020227013
FKJNCT4V,0.20059411
JOCK7SH2,0.4171713
IWJU8JP2,0.29168296
PRAFLURI,0.42811278
JYJY7SVT,0.19895092
G7UWDGX3,0.37244603
G2E3WUWU,0.17501096
ATWEAEBB,0.10708443
DVC2HDXP,0.17163411
KGDHGCHJ,0.088260025
BU37F9B7,0.15206708
CXDJTVXO,0.15150444
UZK9AYST,0.49542445
MATJWVDU,0.3862597
6E5YKTSQ,0.18360686
LMB2ZCX3,0.08908699
8PTPAWNF,0.058619093
PEPU7YHQ,0.7336363
KB35EOF9,0.2639964
4QU7Z6OR,0.27465883
E885SJKZ,0.03512487
GT5Y435Y,0.120397605
FBDRFUW7,0.18688491
JAIRUXJR,0.063593924
PVVZTNCN,0.026367243
MGJ4HGNH,0.2763023
XCO4SNBX,0.02135293
WFJJB33Q,0.46027613
NH6A6BJK,0.52433383
RZGJLFF7,0.3135019
GU8WUGJV,0.6161809
EDRKKDN7,0.57268786
F32FMYE9,0.052875742
AZIMZB6C,0.30435628
RLNQYAIF,0.1775219
XKPRDOPH,0.14512566
CQWBQYPU,0.2661599
UIVA4TFE,0.28701165
D9KSKS69,0.094425336
9QOSJVZS,0.4164565
UCQHHR3Z,0.49521574
W9QZCGS9,0.6496131
KJSV7HWX,0.113261834
3S7Y9PQ8,0.5137286
7PJJZE9P,0.022922972
RIAR7UQR,0.16123705
G9TRK7YO,0.35805973
AOB57G3R,0.18612081
8QRFHZ9H,0.97703755
JCSSAXOD,0.05304387
RNBZQ7TU,0.1093191
FR6SEG2Q,0.022863347
NCHQRQYJ,0.30987936
3KGTYTMR,0.06702422
XVKLNWPJ,0.57585204
JAN2OTEA,0.24976467
GSAFFP9C,0.38677135
MMBAWT47,0.4932489
BKN5EQA9,0.21486099
XSYQ3QXM,0.99263895
JTDYPPKZ,0.4031186
P9PVE3Q3,0.045221727
JJDBDKMH,0.442316
5RC4BCWV,0.19211617
E2XKHOUV,0.46658477
LV35TOCQ,0.51057637
FKWUMEVH,0.18660218
JCTSFNZO,0.30684742
8VREZR8Y,0.11545503
XXHTXOBD,0.52714753
DO7KTJBZ,0.03814069
GVMPL7PR,0.07592006
ATWH8SKX,0.17769781
8VICDNPG,0.0757982
3CBAATTP,0.16537952
2NEYSD78,0.31593013
QYBBTEZY,0.0766021
DYZ8WTMS,0.16669193
STNA7AEF,0.17256166
ACTWGTKG,0.045985702
CUKFVT4A,0.06915309
ZAOPVHOL,0.58620656
RUQRPEZD,0.5402147
2RBQUGPW,0.16529137
5BFTTZBV,0.038436987
FPRUSKFC,0.058734495
EAQRNAMQ,0.06584667
B4BFFW8V,0.45803955
MA3NFYGC,0.12431817
9KMDPPWA,0.29158545
EZMKVCYP,0.16493648
ZXHX5NNC,0.25838348
F6CDHPUX,0.20476866
NTGV8RUG,0.46779737
KBOAFV9V,0.09714654
KM8GZKDC,0.058813855
ABYWJXGU,0.31558275
WRHMHTN5,0.024380423
M5CXA7ZM,0.09984867
VMSQUGGM,0.6255125
NUROLKNX,0.05532836
EGA4HKGV,0.36541578
DKNVFTLV,0.058580823
G6ZSP5DT,0.066303104
XXFTDOXZ,0.041176517
D3YESMNH,0.60464495
FJA48MRS,0.8567788
HZ7KCKSS,0.07884699
VSFPDJTG,0.24064451
WJNSDEMJ,0.16211481
EEPHZUMG,0.9894202
MGSTFJ6Y,0.11151374
LDZ3QUOW,0.61775494
BAKRNUUR,0.105662376
JNBZMUYE,0.07343727
QSPZTUXW,0.23222837
JOVYH4B2,0.06781545
AZPR45CH,0.21979141
AD8WCAK4,0.24614581
9VSS26V2,0.068174325
HXCCJ32G,0.9948592
KWBPAZGF,0.2685706
4Y5EMUNQ,0.059512895
9BJF9PEF,0.05349082
825HP9ZZ,0.17897713
XQ5YCMUH,0.5742274
3ITG2OVI,0.3610122
6NTAOGKT,0.4200952
CNCY2B2Q,0.38394073
M3HQMAGN,0.35845608
GWZTPJKX,0.089851655
X9PEYDDP,0.08988771
K2FAPB9P,0.23624861
UBOQTKAZ,0.068766125
KAGVPYHM,0.21888718
ZDXOTYB8,0.089915045
NYUEHNEP,0.33312827
IVDXEBX9,0.080496505
8PXF5PZD,0.14342593
FVNVKUKP,0.2597277
4HQP5QOA,0.5598159
8YNX46KW,0.08644782
DBHGRT96,0.059455287
5CNLRMNJ,0.45635846
EGKW7U2T,0.99506617
KYHOEVQP,0.61361635
APRXMA7L,0.11356624
CHF3AKT2,0.18654537
SGF3M6B2,0.70632
HCWRDHGD,0.24370831
UVBDNICJ,0.084481634
GQ6OAYGH,0.15369838
KDT8XEHI,0.06778298
C5UCRTWP,0.05412806
7DRWNOJM,0.11262171
V9BEIHT4,0.17671366
5JEG4MZY,0.058888648
JZYMPAHP,0.042207178
J6VQPMDR,0.051195454
32VB7VQY,0.4350371
66EJE4PV,0.0596105
LZXYKZXQ,0.09576175
QYLVIBTM,0.07593513
JHWUNEZH,0.027999377
AGN5DBVK,0.051035777
CYAEDTHW,0.3595817
F7IBP4IN,0.019457007
OJIYXHTF,0.46491933
SALPTUWN,0.08179482
HAGGTWIC,0.03404948
9775WRVD,0.08848222
9UDBVTEN,0.31827113
HBOZYZEB,0.56285936
AWRDAGGG,0.06644969
U3CTPNJQ,0.06951461
RWAVX7EM,0.031967834
W9KBGYZN,0.31979936
WCTUVXHW,0.303097
KQXCZEUN,0.14109147
FIBSGIUI,0.99115926
6ENRNGBB,0.3809836
F7HFRXAY,0.15206268
3QMFZ6MG,0.4068857
CETZXEHM,0.035627507
MVYA6OKG,0.033026095
NCXARIXM,0.162427
PAFRBPBE,0.16030261
JDD7MHWP,0.18231094
52GDYO4Y,0.11339789
GN76JIKQ,0.37339333
NSUBDJWH,0.03594928
3ZUCAUSZ,0.15107352
UXTZQVNR,0.058472887
D3AB6UZW,0.99510205
PD8WNEHX,0.13889568
GE56MZQJ,0.07016164
MARFBKTP,0.023242049
LVSCYKZT,0.07372191
49KDETNR,0.47834763
Y2MBDZU7,0.11954104
RHBUWTXS,0.49707255
F4AAW7PD,0.9899991
CVHYEM4Z,0.060040385
NHN8QMS2,0.04452207
UYHIZ8MT,0.034942534
9DWVHD3O,0.18218996
EWLAK4GE,0.12745401
46YW585O,0.27866203
EZNPIXRN,0.03350122
BMVRVKYK,0.03637404
HVNHNJEB,0.037735652
D7RYZE8H,0.07237762
GGCPSUYK,0.24201398
AKGX454F,0.06414768
AUENX5MU,0.38073453
K3P9BNJF,0.49124318
GZARAAOJ,0.31401706
BPVWTYVD,0.98915356
G9RPVUXH,0.54534984
HECMV4DY,0.16689244
NOK5TAYP,0.17688914
9AMB6JEW,0.08233151
B24PGRDU,0.47140953
SW4QKESJ,0.24309307
NJG6EFR6,0.110352494
RNZUGWNC,0.16576648
VMUWBQRH,0.43713453
AFPARYBB,0.16900437
K39VG73C,0.08119331
QXMNZSWK,0.52484065
ANI2VMFF,0.08209069
H9SQKBXL,0.12885757
BZAAYPGK,0.03354747
HYJRVQUH,0.05838574
M4ZLUMZQ,0.068879284
M2VYOMRL,0.35352564
8GV7MPXJ,0.5197253
EYXEPX59,0.03158456
WWE7JIUW,0.030501058
NLBSAYYQ,0.26868334
XAKCWKLC,0.12764655
BHNKZJ9S,0.59300715
KGWYMNT5,0.05433466
TGGZGMPH,0.05245794
8BMHJAPA,0.17557386
Q7GDXXJE,0.03886008
9PG3OL2T,0.15144858
MC2FFM8F,0.10304304
RKSQ4GEG,0.13200945
JPFJBOMY,0.04963797
WIF6X7FZ,0.036141895
HW9EQGFV,0.080793016
46TGQJ2P,0.46046552
LBJPCQYZ,0.3625087
CP8PCNYH,0.011542732
E2E9DY9U,0.99334323
NRERMIQC,0.31858224
DWW2YVVN,0.36165622
MT6YQJTC,0.075701185
WF3H45OX,0.04158822
Z64VBHUR,0.0781177
RHGUXVBZ,0.25651357
39VT3KHH,0.06954
7UGQBM2Q,0.4783621
6VFM8SWK,0.120715514
88JXDTDU,0.9913244
EXE8SXBM,0.16469488
EIU22WBR,0.5221384
FMGALQCR,0.98511153
KZLRGKBS,0.06645676
FV6MJYDB,0.44840392
NXWRJSCF,0.05980801
8JGKJH2M,0.93464166
PFAORYXQ,0.17378978
5DNWKZ22,0.06174709
NBSTGDBW,0.4271756
C9WYJCVP,0.6145674
KG5LHMHF,0.30858213
ANDCDMCM,0.33565855
BTWA9ZGN,0.0475111
XLWNHIQC,0.4465358
3JKZNRJC,0.112689994
ZQBEXXUX,0.06460533
UXGSOXZ2,0.16560039
4LU6MDPL,0.029099356
IVYJMW9E,0.11442389
SFXGDBXZ,0.043041967
2XT6UC77,0.21148917
KYF5ZQUU,0.12220285
KJ8384BG,0.15734942
H6Q8OSRV,0.19344206
CQGHOPT5,0.43228686
HM2UTJN9,0.21699303
86UWRZ63,0.12770607
